packet_size_avg,packet_size_std,packet_size_max,packet_size_min,inter_arrival_time_avg,inter_arrival_time_std,inter_arrival_time_max,flow_duration,bytes_per_second,packets_per_second,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,tcp_flags_psh,tcp_flags_urg,tcp_window_size_avg,tcp_window_size_std,src_port_entropy,dst_port_entropy,protocol_tcp,protocol_udp,protocol_icmp,src_ip_entropy,dst_ip_entropy,packet_count,unique_src_ports,unique_dst_ports,flow_packets_s,flow_bytes_s,packet_length_variance,packet_length_skew,packet_length_kurtosis,header_size_avg,payload_size_avg,tcp_seq_analysis,tcp_ack_analysis,retransmission_rate,out_of_order_rate,fragmentation_rate,bandwidth_utilization,connection_setup_time,connection_teardown_time,simultaneous_connections,failed_connections,connection_rate,burst_detection,periodicity_score,randomness_score,entropy_src_dst,entropy_port_dst,geoip_distance,reputation_score,blacklist_matches,signature_matches,anomaly_score_1,anomaly_score_2,statistical_deviation,volume_anomaly,frequency_anomaly,pattern_anomaly,temporal_correlation,spatial_correlation,behavioral_score,traffic_classification,application_type,service_type,qos_class,network_latency,jitter_analysis,packet_loss_rate,throughput_ratio,congestion_indicator,load_balancer_score,firewall_score,ids_score,machine_learning_score_1,machine_learning_score_2,Binary_Label,Label
-7.451445205227048,-0.8645057672882264,-1.9526699703569184,3.030916306846055,8.797013958831776,8.081396768754058,0.3068846592111203,-0.0105091551398648,0.3010578844023042,-12.46388786003422,-7.450669213713283,-9.536314508696352,-7.000357070725798,1.8232613505819129,1.5131592032145509,1.7037044132741368,6.691609268847948,-0.2321536194843676,-3.8694003441211287,-0.8985152600878621,6.206179239406173,0.8488111730557842,5.253462222625736,-16.814838421004875,-0.7093530688650751,-2.113136789343299,5.84838107962976,0.3257998959872005,-9.205144478349188,-5.580709632730144,-3.287675153450046,0.997705258002799,3.690547776078773,-2.08946989150866,-1.0350664536144647,0.7337028153202394,2.020869280771583,0.7047850599527621,1.886778034274026,-1.0356769744442569,1.1711134485041574,0.1710382272486993,-4.480555440027116,-9.074124294148325,-2.835557496224439,-15.402875041894934,-4.027010039805061,2.619525758526868,1.7098362597766603,-0.7781779529572193,-4.111215265350503,-1.0416020966689852,-14.630187603661255,0.8160244880171845,1.2236931323924471,-2.263063584281935,-1.751247229736257,-2.559403460337744,-2.633512079262069,-1.026396532936113,-10.902834223675317,-18.02964951044092,-2.8355489535818,-7.516178234111994,-1.8967445242608496,-1.934359034193192,5.026247048173588,1.4315950169787848,27.686267084297903,8.297710762220818,8.319750189150453,-1.9786490583906,4.015757780061239,0.7513459971847716,1.8138091906007612,5.599899420926924,0.0350811021972243,-0.7132600988472416,0,BENIGN
-11.094482425787646,-1.3897073574355785,0.2491037822671282,1.6191953089924267,-21.58631927292102,-3.7815738100000935,-1.6313650081962328,-0.724552299796277,-1.6607882210303195,-7.481633803329277,7.489981942293122,-19.033743528872108,-7.615705456471227,-1.863586826432616,-3.9391212289174593,1.598038279987426,-9.435322341883532,-0.8502055370965376,7.044766030822718,4.261383758361135,-5.902385536584188,-1.1177615003678911,-17.005609027077508,-38.706299841074994,-15.491286024122784,-4.579918810455827,-3.932859570642449,10.48886102298004,-31.57025119075727,-5.534096909041242,-2.766165561033075,-0.3103841134282181,-1.8547101494604967,-1.4929706815901826,3.849169716181877,11.21840758383086,7.791725823605304,5.5209902607760055,9.42657391579858,1.6071184743889366,-0.3016358860585073,-0.3570951132836337,-3.6930076351012913,-3.2907614193510764,-8.441654928894275,8.456353688119172,1.850799068225064,-5.812893915276212,1.234488725303494,0.5261865086681934,3.5420298017585123,1.3707945924185507,6.851556120852908,1.4953633099829076,0.4724967644152851,0.5126439068650785,0.4498245549406683,7.972821986645651,6.899610679779565,0.5842903069858608,3.9308978840668343,8.908438036333534,7.385902736550908,1.0719814355413315,0.4309899600152675,-45.91589265925456,-8.531445932458716,-2.234493005581921,13.530928159026477,2.174447325064019,6.888880078913882,8.696276409570084,2.6301173594862406,1.103991680659924,-2.3220569100187918,-3.827573442291193,-1.9434518200166149,2.0685469614666205,1,DDoS
4.060329576036434,0.1450662748097752,6.889293432486946,7.893197387618364,-7.1890013303235465,-8.100613297984665,2.737976910929221,1.1973553825304408,0.8068146372192917,3.591553446114604,2.8960254787906585,-6.80752977024607,-10.822835712205668,-2.639363706402146,-1.1444514784136508,-0.8665381893950151,-29.72984402777418,-2.732098293057483,-6.975928434895543,-3.4319545799699043,2.591682931078914,-1.5526156202065375,-10.01794600737567,-21.43983208523627,-23.80942168047719,-6.286109303273111,4.141344873291571,2.9949077314569434,-17.878682058178335,-5.968387996272802,-1.416149552027,0.2201270261655716,-3.2233948248736515,0.069165209799312,-2.879858261898571,-0.8354343460845284,-6.240420001613001,2.5946212202690964,0.9587111155752692,-3.4621684873868817,-0.6317923095262605,-1.357208337093434,0.8422107054186474,-0.2062432566672737,-3.938054807272602,14.68385682289167,1.4061703470559392,3.739589192588156,3.664033548534092,2.61688899939056,10.807316740386756,5.479205679983056,2.2172926473730667,9.959263429024974,-3.308823016559727,2.4075014355137148,-0.2254241793392655,-5.9541097633937135,1.8518488938080664,1.2424139907234988,19.980244291899965,-7.706353200494316,-7.291388887764599,2.6405204333893098,-0.8954809862760964,21.20459174519836,4.141190652771122,-0.3217388679238657,-34.87619107535974,-11.03684783923534,-3.861749249350522,-4.413830876659336,-3.9044773110258686,1.189507390613469,3.8845205397630975,1.4120319286067078,-0.3199427290449494,10.164581879076495,1,DDoS
0.0386410920214531,0.2851865507590537,10.2856737898357,-3.926809890386548,-24.436137307135223,-7.94153888279933,3.169999273521971,0.0430711443263717,-1.0002464018863724,2.7410368632111632,-1.3306488625623147,-19.81675195214326,-11.519231024750988,0.1193804180472657,-0.941134786693707,0.6977410119879466,-11.575541214037138,-0.5085118949477618,3.6042639684172166,1.1420257960527354,3.435774383288529,1.833519343218688,-4.570523333763553,-27.13471566180429,-19.02122677488908,-8.17245409228199,-0.9430634724936212,2.182973785098218,21.160475671579952,6.552211040212746,-1.8245276585748185,0.2602155081933598,-6.467644063803461,-1.9725886477815555,0.0926601708979799,1.7289357645713512,0.3551461612034715,-3.511883768738969,1.0185127182734257,0.9103117649508676,0.9376368686532696,-0.967790926817062,5.831157830353987,-2.051699932974268,1.7621505813714826,-12.933506397469536,1.562302683838645,-3.728142552668999,-5.633603956671485,-2.4927559341282954,2.8863192495268244,-1.5319989678793808,15.9900026011022,16.164112726127687,1.4666513250541862,1.5736590133856063,0.7816170630762321,0.700003647858806,-0.1146596561595696,0.5323214090895891,-13.309311986304335,9.347795476643418,7.991976939056543,5.030381921601512,-0.9323054434984764,-17.5241113983132,-9.833523614738835,-1.7168431660856562,-13.723116643919967,-5.322480884326687,-0.634572650085521,5.66735559238335,-4.655005432807505,-0.1098959609271165,1.426749936102575,7.8678063044447,3.213400880462609,-0.2338015540118456,1,DDoS
-1.7256205776303208,0.7184213932478343,3.646006997193634,5.609382220663514,36.52110767893873,10.250965762844338,5.50495708157644,0.3712538317531686,-2.981933391822919,22.285010722370394,-1.0298436654517782,14.97343054825934,10.332845110115157,2.483744517235139,-4.611744638282592,-1.0255838679571818,10.007149002383668,2.545653392659827,3.062123478618928,0.500589503679568,-3.414546947754677,-1.763254597970152,14.550630558241156,6.807609219595864,-9.387014282046747,3.3770539870650214,3.2265109685684763,2.3368662960499487,19.983529827369008,0.9871930206213966,-0.3240091668805042,0.700511732310698,1.8722377130326584,0.0910227442325051,1.2604711090975158,0.0452942624688005,-4.344435402942567,5.887870406832463,10.56410471204956,0.1788549602879934,-0.1892479605153897,1.3536566117337534,-0.6252739656001722,-8.247107449225263,-1.0763789803205102,17.809498791270755,2.2945650404060736,-0.881000015568546,-1.6840518998184326,-1.1259266853637209,2.2182567951384318,0.3039194153759248,6.910758381016175,-10.82381108557932,3.994374437617568,-4.450868375032137,-1.1016753057735391,0.8850307636724561,3.151627308619509,1.123972721293086,21.97724327296605,32.823688697716925,7.878049902420644,1.7964869021867578,0.3494589266839329,-18.600399926696827,-5.290668992098829,-1.084592574994396,-11.208513501469724,1.2464682469764887,-0.6317284647579656,5.3778244194981015,2.695135696555084,1.1165765771287988,6.1030001624580565,-3.045328673289172,-1.9115932251791417,1.9200248615325524,1,DDoS
-3.085051057696778,1.8916297993297504,-5.804040149166042,-7.10194580062662,4.772824324768253,-0.1752977938125901,-11.209431704655207,-0.3011568664247077,0.0053901589465409,4.300166590515499,-3.934133579988214,-7.048111142758919,1.1641519157292457,2.671328625989128,3.675879704695879,0.4781952450519224,12.425190672550434,2.899862593834049,-2.8714275218203564,-0.3740880991409707,-3.766791027438745,-1.5106990807102898,50.73303013477452,6.074926123081295,12.534169630548034,1.637744526590522,8.94416282931842,-0.631852412469712,14.408038609910356,-1.8017325219666045,5.186700101005576,1.0122717234497929,-3.503037172595998,-1.3154266594082056,4.597697020395152,-2.28581768917194,0.8352819118358864,5.588867239167384,-0.1343537397138647,-7.823675686546831,-2.1411329367491603,1.2616180114643445,-4.684959857578877,-6.4780102476657,0.8389933448914637,-21.38558944907208,-5.10634726312942,0.3872065739134397,-2.468707143982951,-0.532816691209403,-0.1245500890077848,-0.2113946949153653,-0.5527313173026575,-10.911924896763948,0.3686604945901102,4.575989288242242,0.6965413946071268,-0.8360327729511344,3.6023510487412165,1.18756085734669,-1.4956342944594805,4.027862664671602,5.077805937590181,9.649760332909237,0.5176925941845412,-20.737945455233906,-0.9003204686168234,-0.3129223357479582,2.039164991072674,0.3079872040727012,4.19544160224603,4.047320830233962,-0.9209711393297964,-1.4364250664392737,6.346553572860033,-3.6714400569407024,0.7151954522208246,-5.592124199595981,1,DDoS
4.709571025871918,-0.7447371246770274,5.149923451020896,5.190958907899874,29.60746708270039,5.409386711558998,-3.8528226813903874,1.064261323103041,0.4464321880492081,-4.919945679170004,-5.101729338715153,19.075575213596316,8.475023386450157,9.987636651440326,-3.8388173118339215,-0.5873080868050903,-0.0519399463737346,-0.220933336692184,8.244921331570627,2.104570944600916,-2.0470015168856186,-0.7735895544189563,23.671250526861005,10.701644425072413,-20.57345916676147,2.295394318410237,-2.1333923263430745,1.9352264966404935,-19.20433521371456,-8.419240568815344,2.0158757028408045,0.5464043955500886,-0.4135671332856647,2.4638693748786054,-0.3286296994136248,-2.871473547682026,1.36496653113328,10.05462916455716,11.752746627409817,-1.5140068219607363,1.8237199894878204,0.706856590677883,6.625251249002547,0.5409689965819129,2.3720584532008657,29.41251055319264,6.954272455076055,2.89407878059206,9.82355255730841,4.135737295160994,1.2810682595403184,-1.6275012233034936,-5.111054025278625,-14.876860391902255,-1.983107534341792,4.02256797489577,1.0170452296266133,-0.5378179988854122,-3.650277586062734,-0.2326348385457131,7.159101523909258,17.066560484146475,-2.9199456440365754,-0.9998596325430475,-2.491290503133784,14.499082098189232,0.5167910843545562,-0.2675628035654345,-19.994854498458054,-10.777843902791536,-6.33391641331708,1.17764773195365,3.016571197400413,1.531818062118249,9.398981883443415,1.9849292722960048,-0.1912593768571305,5.322429578864602,1,DDoS
-1.0803648550550191,0.4099106349244221,-4.979497141304857,7.561118563392311,-13.270383396764371,-3.4676575774140037,-2.825597507432296,-1.807180366589216,-1.5364808506621292,-22.07956275460122,0.4567686412213465,-12.619033544791655,-2.023461553584585,-0.3384447896026167,-7.24924951576833,-2.9991603038546053,1.6240413217726262,0.5927703606589106,-1.1591816083075157,1.2700088853863931,3.5575453226644327,2.016587719398365,-7.191985342162495,3.3662763723030364,8.677097805989732,-1.2317075730408662,-1.7207519918269842,1.4504285750539845,-40.64368796761855,-6.735948941765502,-1.242066836087694,-5.82540828716383,-1.5235248253315754,-0.8294142671298879,-1.2573309676258833,2.989674431516499,4.048201912536888,0.7699872399843979,-2.8461262673690784,4.656282196416018,2.4972331042019293,0.616414975871137,0.1326287284473184,3.545245571140597,2.1386146233681487,4.917788853030695,3.751782905885284,5.724062433788438,-4.718320703368164,-1.4968730393440266,0.0907975280291377,1.1221299120054804,6.086783833286578,1.5342084500705786,1.3084361623705545,-2.274891028291831,-0.649666115635434,2.1798694983718745,8.205173255859064,-0.4187650057586884,-25.04541314766979,-9.669425238025145,-0.4718922666814231,-4.939890221605438,-1.2791081644909124,-2.112271560113193,0.4303753412613527,0.1687184457029759,3.3181170478245,3.23184434135299,-2.267714597247916,-4.699824996891849,1.47901860366888,0.3516875854984552,-2.8214184671388525,4.095938634467998,-3.220207058507145,-4.711371630910107,1,DDoS
1.850302374662665,1.4508761632250091,2.872140013128475,-1.7791038857535133,-2.98239174630218,6.499237664463553,0.409249713365031,-0.9315509795357412,-0.60737518282595,2.6578694354690158,-4.717335541170487,-10.063419531011784,-1.6572463719677453,-2.368844487865207,-0.3985978713361419,0.8215740102231059,-6.8163532844944505,-0.8684086191194653,7.351915099834932,1.8317928030674029,-0.0272053804905455,0.2802613975750904,13.3529050234459,-19.975002094792966,2.520624576175436,-4.249953279330894,-1.308310499763488,6.708368119798217,-17.83992489971913,-5.617625551838546,0.620569085736817,1.303009915233228,4.080500614215514,-0.1853985962639396,-6.818486177984893,-2.891166895194304,4.02270930066902,-2.1138249295036644,6.419072311721791,-0.6896218319155595,-0.2691960645181148,-1.1606408290128665,12.40792105860935,13.799124392360378,4.456400998614818,1.4869265485501533,0.0772260352182087,-2.024417143810269,-0.3569045102264491,-0.7708281614253123,0.1647216546869321,-0.3380470488408869,-20.699269348906405,-6.081515707002476,1.2686894328039653,5.043154583450339,1.2443117139844202,-10.47343310420313,-2.999407779150144,-0.0945838703049294,-5.501448174923277,2.0076003017057893,1.2006736374993996,-7.41185918690841,-1.154264692519615,2.4516104822661893,4.458574407279242,0.9586328427266124,8.6991433612443,3.9089033381143454,3.4376901056064675,-8.978534806681289,1.4575545464748938,-0.5562488633819743,-8.380732039180971,5.089271500735765,-2.999154649498707,4.3002919356833695,1,DDoS
2.926451497861404,1.1234374531552085,3.11851191653844,0.3564245009440602,3.4994950517995127,-3.407527091898117,-5.278794657853035,-1.0743082792912764,-0.9819712085194704,11.331904884935971,-1.811909900795245,1.3457115270400188,0.6112554983534231,0.5027110513248529,-2.0146932233865407,-0.639440733669731,-18.442447380350323,-0.3270961610156597,-0.093788213946252,-0.5764859021727422,-1.898603541753658,0.1410207481569128,-9.06514474632036,-17.902432106664826,-6.154039113832646,-2.6013528096534806,-0.7141554087655704,4.36527109222857,-9.203595573361667,-7.1023099726553625,-1.4348610750604096,-1.7452145826475092,0.9506543540834668,1.0947185059783149,4.951032899196626,-4.12051786516922,-0.6601224337550756,3.847530257272527,3.456886748789933,0.2104492691431061,-0.9730463572127154,-1.433941373635958,1.702187208299693,4.634502422772247,-3.917574652736501,-3.2497879811180823,1.3993328364891815,1.2881478820683403,7.30212803206322,0.5032181902683928,0.9215990164553892,-0.7500034955883249,-18.19485129934167,-13.895164794368531,-3.473189975775975,-3.224303025607404,1.203744400859369,5.501943466150625,0.0959820926401541,-0.3241412174027793,1.7545088537222675,-8.942813566935353,1.7367607065205548,3.732286358893992,0.1017320835259405,25.73457141112661,5.994641312328101,0.0869224430048472,11.877424528478636,5.270506106489821,5.467427221138686,-3.2383867507564257,-4.8927339175170665,0.8118378572193404,-1.515893974165521,3.881454279719711,0.9564815961742746,1.3252767355250394,1,DDoS
-3.652060600602236,-2.314076830923776,4.710147879492083,-6.679404227497638,-0.7638490057599648,5.014379542449419,5.978500958570084,0.8926191575759423,0.608077629236681,11.929631260244182,3.447141490545266,13.97509388009073,-1.4560511046600435,0.7136947047341058,-1.0680987593295383,-0.9738541209510296,-14.737213062079272,-1.998609258032597,0.0565392226437525,0.8514184203555909,4.612375446326972,0.925252286551279,-22.407196945406398,-1.3954838004538894,8.32936063100393,2.817251055020793,-6.706566746186282,-4.088926667119529,28.83364148113501,2.343050709787957,3.556823722514069,0.5619312335756781,1.5566430097742483,0.6921168646200164,4.207295599194482,-6.151089064214707,4.024166634786015,6.228576829457669,1.3085895084997337,1.6836725715241343,1.0807661686512833,-1.1255244425136928,2.350199693244157,1.6249651987367857,1.9310929882292367,-7.408102467807025,-1.17223980634783,2.34860278749058,1.831162868701425,1.2582106561516566,2.9910718179361497,0.3834875218979251,-12.595563200848964,-4.922735007526029,0.1250590489250676,-0.0010120914791392,-1.1845309476099768,6.974546179659546,-3.852881069057037,0.2620113161921105,19.35559512552091,5.78794579564273,2.1028670947514563,-2.312156747889187,-1.1843618311795834,-11.702197868640612,-5.830896772327764,-0.9224878630593534,-5.020782556474111,9.09514758949255,-0.4220173982644875,-0.4535593392185977,-2.84390066482496,2.621691882160194,4.898797310816208,0.1615989129855337,3.774565923844182,3.141635548028723,1,DDoS
-4.171723751726828,-2.106756203537916,0.911463858538093,4.30699120306063,18.089171155543816,0.6146881108593143,3.593959422405403,1.9353726835589984,0.351218886438863,-8.2020429870937,0.2948023055795919,-17.36530178622138,-8.729568000380779,-5.558709024026687,-3.378129477972082,0.0937088763218197,16.1915796162598,1.7453716980707727,1.7853787854296868,0.7775939754465553,0.0309893111366179,-0.3745926183914133,-9.881061093658277,-12.953384218851076,-10.251649741081284,2.7897476160370127,5.185555982977896,0.4932389686196117,-0.4146314371838091,-3.055248342472868,-2.1722577741239326,0.4239515177722811,-3.466690686178177,-1.3782378090072562,11.048976433070964,12.040974269268345,4.528127402946657,-1.3894628404128282,3.697775841831831,5.296163356638819,2.2708459984555565,0.8019269018653485,-6.416546125067837,-2.020278402002352,-2.583983151725642,7.357025966709202,1.4863751432335282,-4.342418377641813,0.8718811848901176,-1.320612294299771,-2.246107255262033,-0.5107192501345758,10.263841529995156,33.563585820604715,5.656108440906997,0.6750147529333129,2.941402952106724,-3.506245446252648,4.712176343724133,1.3429542296089545,2.8002944904331377,-11.163899536916396,-7.567504078972755,-3.585412617838872,-0.1528102645955742,-33.63603588544321,-2.755752126731319,-0.598573894558154,-0.1721470148836335,5.182708970901405,0.6539867421756655,2.9524147477487857,3.24568033977249,2.2390109814410306,2.4479905015044734,-6.920684351470693,-1.4588025435672485,-3.380191907905553,1,DDoS
-4.957219884874768,-0.5520444165604319,0.8382732310391973,8.744762327538258,9.686205728955628,6.171115181711173,-0.7050197439515573,0.3777133452077436,0.4011207843118151,-9.1566060658194,-1.4394623014139722,10.55826078871318,5.642988916149335,1.8467667561917944,-1.0272682550513268,-1.418131729806158,5.918185513738014,-0.5128750608260744,0.5349994221811059,-0.250584035209563,-2.3439596857371128,-0.1685896732864196,0.754054010149058,-10.71234097903968,-15.959961738137872,-1.9430115266186037,-0.1479868992742218,-1.2179986631574633,-14.969840675169175,-5.819873038723529,-2.154691507327115,0.354269838179174,3.671809197047008,-1.1271557604128013,3.3634309314059334,5.662991567355758,2.890510066518865,-1.8041574351870628,1.5070119820230508,-2.291808384698428,-1.6398599744774158,0.0009178722453486,-3.4566075604485964,1.5980537760499318,-0.269902862401275,-4.208680193691061,1.952137063767975,7.580306380927962,-4.358068464699871,-1.3109246759381756,1.298535303880988,1.6431286289038505,-18.677066737589627,-2.163531515923637,1.4933529436712112,7.451114103892186,1.7210136662641786,2.500609716008471,-2.7111300221282346,0.6864577524321012,-7.1502037910342,-5.360740970365731,0.2603022330671372,-2.439740635311564,-0.6887715767265172,-15.469633157606095,0.0397683536217088,-0.5696862702192431,1.4660242672266046,2.8961788973407714,5.32173710458223,1.7415175240868797,4.731366701503954,2.090592752341358,4.246598616468198,-8.25839670944636,2.059236477905439,8.531326914587106,1,DDoS
6.688751902581451,1.6678721117868744,-0.6548083443936504,2.6396387631764147,21.336390818494703,-1.2929969723263677,6.822650783780291,1.3008486052573032,0.6993025771676472,35.382314823186576,4.6223356054857865,-35.27908354743185,-6.062015885248982,5.855599766039734,-8.124456180477805,-2.041657584653126,-10.082830748180989,-2.904045051885769,1.2435080047961695,0.7132895181644644,2.886604038943376,1.8197217894699151,1.3841195819620618,-21.238088002573868,-17.424204107095466,-8.106748783212833,0.7763511807200014,4.061666816425827,-20.13126839947598,-11.500528072545514,-0.7747757960628889,0.3596793924207978,0.552847850976248,-0.9671007882414,-8.242057820235265,6.46255686780489,-2.714660005405423,4.1495665544966815,6.960080347687258,-3.9634629287259218,-1.449653254529515,0.1771187416688637,0.9405050100204732,-7.1168717806808175,-7.701389263106757,36.08402656367191,-1.7874106071814475,-5.109353747881061,-1.7652430295908008,-1.2040320527559905,0.576754849767742,-0.721246671131535,35.48048831228284,1.563967084712413,-8.502482223406178,-3.238006735631332,-1.5412475479023513,-3.591198484516481,3.6620765847878927,-0.2836121438886891,9.664302674895588,22.52813868459381,4.693032549137333,7.34098793940744,0.8235203003559107,3.778048029044829,6.077092804456369,-0.3096350849759601,-31.846431405759947,-6.86833967064708,-1.8775870497749043,-4.464954768061837,-0.8764772709995419,-0.1001377901331839,3.495072921088526,0.4101840865676431,-3.507636670212066,2.813217024245193,1,DDoS
-1.2190341755329115,-3.923676764795568,4.042832522130915,-1.3166252984131126,6.85918585396756,-0.5508796915627898,4.671299117222039,2.09550616300063,0.8767121205410049,8.769653845501857,-3.673951708805269,6.144716960618766,-5.326360858353289,-4.61512252806631,1.0100239724323992,0.985122827899521,1.7135627246590597,-1.7875370280649032,1.4140418524182423,0.481817592369559,-1.6829896247055744,-0.0418028425888337,-23.18323346593635,-15.33643436411652,14.797419220817808,6.886729068878204,7.003802240473894,-4.975199396270854,-3.26117713249084,3.039299703323953,0.4909778682723908,-0.7831984800537509,2.198575463937446,0.6090794261772202,-3.664921208315067,2.327811397085754,0.8113146140764496,-0.4683530462624986,2.0195129512669845,1.6927150547238656,-0.9447448915016629,0.4743387048556987,1.2725652129356426,-0.9389507393849256,-2.446425162156917,-10.63047894405006,-3.855351099537026,3.1566309014938465,-1.5077793941105262,-2.5792161405424503,-3.5848342952170658,-0.5938882149311909,22.39251607943484,19.138082566587716,-7.285706073385184,-5.241400211772461,-0.3978820741764937,3.778980791457992,3.35111219955444,3.962043781457616,16.929575475657472,-20.38719056485604,-12.515098796475948,-4.30046799017517,-0.986631166801276,18.17910875494564,-0.4652723630107624,1.0804034862302476,0.1806775235870776,4.54242142121821,1.0479755685410272,1.1128141489609216,-4.762076295361456,-1.1307274347771514,-2.0999003133164464,3.554386301148325,10.671562551180475,0.5244214173846833,1,DDoS
-3.353262258814709,-0.7444321187356967,-9.342358165970952,-4.60720026253172,-3.0981825562751606,3.9111740662459735,1.0239087748187436,1.3144724823051384,0.5701389002341928,16.096457601704323,3.847984084072096,2.084413998398701,-3.27653166121482,-0.7484641851080146,0.9752210039199652,1.6162623452258915,6.216364256271094,0.9917789088727696,4.031428189242643,1.1436259491712182,-0.7911164431553195,0.7189200919262974,-11.902121702831009,-6.655881013028489,-0.9690907575709208,0.4329340476213362,0.0322296582710189,0.611676718975291,11.2266043178047,4.797148556954529,-3.5918489278636625,-1.9508443679073788,-1.1343818395574732,-2.098844791208392,-0.415991941510206,2.4321987629928894,5.829918276045735,3.394741273639762,5.879819689642231,0.0336448143706773,-1.036175091129554,0.7066642118558479,1.679344694160779,3.461869387985536,0.2952445305174029,-10.24337439892101,-4.378257691863411,-1.408566960893856,0.6779717214264761,-0.95179523001574,-4.267840404245618,0.0741109273432081,1.3745309515022286,-16.437065937981398,2.1360841739922733,-4.676917208847531,-3.2285336895233696,1.9694415438147173,-1.3647625981421545,-0.9189379719250852,-0.6173884629238084,3.32821520595212,4.147488662522483,1.8639499216367643,-0.7466267950753553,3.943468723791012,-1.3183564386238664,0.0564593121752788,34.070581439154886,7.168491787014983,10.1357073289957,2.2186841056332107,-2.644679390038746,-1.8575812875496036,1.3637951419001386,-1.819824794840376,3.454289739477387,-0.3196920229897455,1,DDoS
1.0772648704806949,0.743219949550104,3.985910902661786,2.543233790062655,-22.726289803514376,-4.687845112597985,1.108281658209331,1.5066153898444403,1.1572692107966371,0.0525833053910615,4.810169412286516,8.546735297245041,0.6464250885588085,-2.087963251462703,-2.291352859830469,-0.3843319524395814,-34.323729913968904,-5.3753327969309845,-1.7180138905840083,-0.7553169556446064,-2.972819302170575,-0.5002757959437878,-6.141639348757709,-4.564444837217864,-21.769103067780808,-0.2137087629151031,2.2480731530739426,2.231724916048497,8.325744023807408,2.643867590386655,-8.51306298506904,-2.2674699849328825,-2.2543723958554085,-0.4788135628537034,2.3041725438383454,-6.007269615125903,-7.0866570172972665,-1.3095826436025555,-3.1612391558197404,-5.538875561005122,-0.4739671415618226,2.47183243636836,-8.031971815228564,-0.0433314367552895,-2.5019675588654957,1.3467431340998015,5.8211323909746175,4.645327770498418,5.466171728669313,1.3082302212823942,3.5309984939575925,3.260463270100608,-20.207144929082386,-6.955019935290678,0.8529476460858021,5.297101996664813,-0.1690235592771936,0.7186678711920789,-2.7583263398073727,-0.1583549915863283,1.9166568090949057,-26.33483394584408,-5.52584131031724,6.226757425749615,-3.3532515478732097,-8.47213914665155,-3.226241148107296,1.122661723955665,4.222303661808766,2.4200677538414217,5.842398398372096,7.388829602721256,-3.192828539906175,0.7579227701284816,1.0502978777247465,-0.5817570353258414,0.6728146838517305,2.752692072594343,1,DDoS
3.034153642108417,1.281625058031845,-3.522921329192385,-1.396875539517323,-9.836453731008293,-0.5792013812868482,-1.414576773506803,-0.2682571312515106,-0.6198328029858742,-16.789774783595284,-4.200933725888984,3.820757579528744,-5.274937226877296,-0.3912036476393401,-1.4480486704247817,-0.7812194199773947,-0.3078607606528833,-0.947443858161674,-1.9818770193469255,-1.4190515081777186,1.1056688881292025,-1.670725988439428,-10.599883276907647,0.1134219517022958,16.586752248317588,8.402277464450748,-1.5259380898187265,-0.107967700699257,-20.292670764294705,-10.109636160438434,-1.169741741415241,0.1144307295211891,-3.4491785289329933,-2.749485149508654,-0.4762209604565454,-0.5123822057501988,2.1251453667300386,1.1564717668800917,1.9994325207692971,2.720754935171671,0.5665275104166342,-0.6804930386064852,-3.938330124973076,3.809609318920076,5.672344337550703,2.1551455990131503,0.5593152360343123,-0.1656615699373308,-1.6121806517133774,-0.6756911169494149,-2.7787217011824694,-0.3902382973774442,3.528068346985247,10.705564867118492,2.406015230815516,5.798872682230225,0.1825376466351336,0.8220144127811378,-0.6325060023377622,0.2434491998920431,-14.127826298467934,-5.027243739310816,-0.3194810349052499,-5.016270896307157,-0.4976335177989756,-2.333912028066673,2.3128503647550143,1.7859986476118976,9.980739979559512,3.348548024541288,1.8580546207747288,-0.9116833269961744,-0.9032082194237824,1.2829043960404032,0.7015704733323623,2.038458449386951,-2.7520792283108517,-1.266234326028473,1,DDoS
