periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-2.196205427054272,1.386334307480186,-4.709680580956239,18.732429170917342,-4.449139226691943,-0.4241723629572769,0.5886519772562142,4.332447700396398,-1.2630072523532991,0.4052964601942717,0.2747598547952219,-3.0597729461272385,-1.232739297948098,5.030469438644497,2.913476390046748,-1.87874806057954,11.55419941898618,-4.44856256792305,1.8565430450007776,0.0355567590676906,-1.402229906321388,-1.1861587388280226,9.60946292620771,-1.8069322294809005,5.637670092741704,2.4881474286573435,8.452934332704853,3.36505386537066,1.5190381033510003,10.32798754989756,1,DDoS
-0.1896363085335758,1.745354794790781,-1.6710414528689443,19.85940875766841,0.5396323274306732,4.448829524925223,-1.5265991735271365,1.1083118422010898,-2.3140996905823528,-3.1480013905929285,1.508260884655816,6.988495532260071,-5.99882777789645,-7.889290190712088,-6.130550279159121,0.4360027447798376,14.769600994378049,-4.248652124826755,-0.936175350884792,-3.9396221090159234,4.207018692733435,-1.2972259587816513,2.9136264777316123,-5.887990366482954,3.332898997801302,1.704011005998419,-2.939604755289128,0.7237813785092455,2.634856483580136,-10.825682892161998,1,DDoS
-3.71850086316101,-1.6774930578835554,5.001355846158971,-3.2313963479692367,1.72125831794633,-2.9097042851200023,-1.9913954741573907,0.9160224629561444,-10.29153052564256,1.2291904106138765,0.4620907100892135,-1.0792438919330452,-0.432565092160195,4.818212908313198,2.604953052850004,-0.8155566752762375,1.238222739350367,-0.1350508470183422,-7.98456693822887,5.730081063734406,6.433175603394212,0.3798374978525707,0.1456725985190995,-2.0407287482151424,-1.7223049972147684,0.2821110171089761,20.49729270048967,-9.823559732762934,4.428885604808987,-1.1167519083562158,1,DDoS
0.252497367079648,7.317027616327158,2.054308606876268,7.95907771234789,3.4748339020083634,-4.137849571500243,-1.5374970423703236,1.93408254452702,1.1870105674151397,-0.0955557882183581,0.635398759327572,3.741638497698591,-0.2138614784904995,0.0951800368519724,1.979106336013997,-0.4877572475775067,-11.473491927866206,-4.928131216929035,-2.863241424082218,-6.877862559984528,1.8871416986647065,4.557324586822048,-18.99637254162037,3.120389274060773,0.1157482583158628,7.41053845903795,2.522530295586192,6.853696547544349,0.3113260921376507,-10.480312550908415,1,DDoS
3.26114516071621,7.079072665889376,10.681520057982857,22.933265822971634,1.4765851229097338,2.329025030056316,-3.152578680938007,1.5326877768493286,-0.218198283691391,1.022695638328292,-0.5472587688072621,0.2550315543793118,1.732201154374464,1.8262209273206595,5.71708531917261,-7.231256100642824,14.65654812930779,-5.823075696717826,5.777232730231952,-5.774581033176527,6.544825495226855,4.1277926214628735,-7.089806581130731,-8.540622810526255,-2.8727428149340306,28.19025589547627,-8.340277399438532,7.805116660015329,-0.2855090847090684,7.079092411792446,1,DDoS
9.88636973385331,-2.2443339547125536,-3.370463578325575,9.20718795857701,-10.207667410066032,6.392614329851643,0.2410547558344427,-2.559846736076428,7.403543758995073,3.7695903431892863,-0.4386796286231531,-3.714678151901036,1.155886244934358,-2.2539335082472656,-6.925995684590352,-8.032894418031558,6.925953968819751,0.9553656484559584,3.769392741886678,3.970117483343637,2.366321252783223,-1.7596794014481176,9.842154874833987,0.5650424651021346,-5.084043810397107,-17.808414048399218,8.250656769959143,3.52304835259976,2.29411122199339,14.686392922342524,1,DDoS
-4.682485884087345,0.1065552629571298,1.3189407599979048,1.386561114985005,2.674424939722015,-3.649002579288252,1.687664537633664,2.684327336760437,-2.9169173119073046,-2.338068550901008,-0.0569925567900828,2.7153100032748823,1.147985783652274,-4.522754129754237,-2.898466257803435,1.8105456404348808,27.10705882235471,2.4495361438292376,-0.9931671330979576,-2.4303708285200747,-6.414263907474704,4.601418315666042,11.76665048103503,0.9962401749305664,0.9457667996999262,-5.91157713626691,6.574453537978645,-4.478586384869844,-3.118602701599176,1.2954093709900991,1,DDoS
-8.257642819457704,7.568036556722548,3.432015219951591,6.536688225701455,-0.2587629932904196,-1.583307665367871,0.9934007834457608,9.803498529681749,2.021295336097761,1.89798534445291,-1.442941288263642,-0.246580868643816,3.70251398647179,-9.907378774259652,2.238288303899708,4.256236369168822,18.76102168482925,1.1794556664203455,0.4166236343695298,-5.448908542042952,-3.001723859577325,10.431388891544684,43.18239900249297,0.3580296683093528,1.903289302157468,1.0439849877459588,-0.6570680554277223,0.1932984984511869,0.6000831063210508,-1.420464922823814,1,DDoS
2.890633086908771,5.321536128089739,9.053194988849256,7.563623707037159,0.5315056736056634,4.090402790337097,-0.0051866187163747,7.875004058225837,4.218004089738479,-7.378727577126387,-0.3940993468191205,-3.581741528542993,-2.9051160607120208,-1.3576496419412585,4.83687991969835,1.167983522747977,15.277657693248472,1.311741398159719,3.037808760205769,4.093821702782126,-4.998074211500543,-3.515894911927876,0.8405465553841369,3.37274576585863,-0.7331643863756954,-9.988903519373077,-17.9010322373439,14.770513226461638,-2.5007156442637912,1.2493298859097677,1,DDoS
0.7087551538890308,3.693459346442752,-4.506276015821152,-18.162646715324016,0.7472845662205714,-0.9526707709595096,2.1544159925455264,-1.7961998830198862,-3.516077060381422,3.048974062499445,1.0051925381234923,6.945073966875064,-3.1871112405204003,3.1140130194028512,0.5517206224809276,0.8787660604809275,-5.574754368179051,9.367593307750406,0.1340378866756333,-5.92566930987179,-4.225822039031179,10.180198140592298,8.702625593919901,4.280980486640456,-1.3320518429704276,7.562942243159779,7.233906248021007,6.885080235166155,1.040869142171556,6.092750757181573,1,DDoS
-3.5442305675203314,-1.662222257719678,-0.0120187445675734,10.344032752466289,1.917547185758839,0.4955306911638999,0.404228372319754,9.178178550374614,-5.307021725264019,-6.884691172811042,0.1764267436738356,-12.918970733045064,-2.736899253181547,1.2760060988680373,8.30153723963095,0.5921311814557653,24.896460055614234,3.194483176236713,8.33580213543125,-0.2218379754505545,1.5988583053455705,2.319575464173804,27.15825927414812,-6.0706309211874405,-3.3638210135190016,26.33419901370502,-16.698584310090933,-2.5422160508334235,-3.589062429981685,17.125641321928683,1,DDoS
-0.1609505456906305,-3.1605526134225954,-7.838668476224774,-25.692193263890275,-0.5037763756022439,1.5933867380859097,0.7468207458634744,-12.992416667177228,-8.218242782289794,-1.3268486203864476,0.1223295702825463,1.4006677402171614,-1.919793465759036,-4.0954092384424365,5.869303777036042,0.0393770960507435,10.225791830902,-1.9927156762926133,6.578541556343078,-7.742431413317734,2.4748119113720506,-1.3771976954081535,11.420819771219932,0.5616590328847231,-2.9466646113148203,23.59782107709089,-3.787537746047465,-2.0491713412653265,3.2006305648649054,13.036505557576476,1,DDoS
-5.331265962993599,4.989017060348751,4.262657394883533,-14.0678961940489,3.5910000602519254,-3.01994128593316,-6.502874700568731,9.097803759324783,-0.3781989291902241,1.022227470369239,-0.5154704333223029,9.404319856780434,1.4890909797936067,-2.861198123945179,4.962905323510976,-5.9836124928191605,21.333328885694407,-2.1653312484098297,-0.4156062541120988,-4.9385868977985465,1.4488583253413494,-5.21703309563475,-13.3408990226613,1.4358631614160002,-0.630996211451669,0.4673242143845635,-3.3409406670611084,5.896302133181333,-8.265716440667132,-10.998070938350777,1,DDoS
2.554380501406156,1.862823427064812,0.6632658471833568,-8.833538615664,4.663723678903174,-2.247534758048942,1.6580979216626202,2.0099770634108025,4.67868552834542,-3.1650028353336586,-0.9585187792553396,-3.679244943688406,9.034410011640029,-4.205191630828942,0.2099018803658827,-1.7365055205033295,-6.348497217769944,4.948562577385721,-3.6569825658411848,-1.564919616287857,-3.5968721852728107,2.238000378760489,9.098851007513858,0.8085264746136556,-3.786967891714148,4.834559553379701,-28.6267075988934,2.6057729333545616,-5.199233836661118,-14.148475910424189,1,DDoS
6.22215870237665,3.5581025865817573,-0.6045494519721055,42.82637713266407,1.9887488857816435,-14.032041052283908,0.791410197492566,7.375924569305132,8.12850321648206,2.4787483339456613,1.166261440554296,-7.681122947503466,-7.826142419639394,1.5184454475787883,-7.875890039125939,7.951964892745696,-9.476009071578453,3.148274969755993,-1.7050225027731334,3.891405119053264,-3.1345107663625256,0.3769653628971373,-48.61938896187787,-0.3768603405570329,-0.8853872694560121,-30.921392054673174,8.093533547067807,11.454670234923809,-1.293462076892824,-37.720662273601626,1,DDoS
-1.5737921001251454,-0.4389732647496102,5.937827896956263,23.27278261226424,1.2238188184617729,-0.2755791356946329,2.0476398627631225,-0.2561015259705748,3.210746640534341,-0.4195751093452247,0.1231788787840519,1.221386174252363,2.46581517887668,5.99910497463636,3.997926086974786,-7.061220566549889,-7.544866979538277,6.265178361924113,0.5603135052831878,0.2038043588677042,-4.316667553965536,-2.0119996599446948,27.44313122009603,-0.2881738597114114,-6.489751773395728,21.62930185695865,6.691242357331045,0.002400384415301,7.502690934692812,15.845519207424008,1,DDoS
-4.174354957501071,2.4482494033850903,1.20893531592933,-11.428387163641018,1.9457815489012869,6.738303707336533,-1.5250225033056517,5.977922991942833,1.8273998773683435,-0.3438399475566341,0.651153848953065,-1.32977356047135,-2.62791423514625,-0.5571698195174231,0.025146576446102,-0.4544918461234772,6.657846914186391,-4.048955674010392,3.991858892635042,-3.074181135471999,12.791256666378796,10.29599740218957,1.0892333305257833,-0.3811403282173598,-1.7774687076458615,32.80193172013427,-16.057845445484723,-5.952004224254251,2.3948828826205744,4.313048941348995,0,BENIGN
1.0461323964352955,5.644627960890963,0.7561353097721264,-1.7393859882455986,4.696192372152973,1.939797576277193,-0.7322853241049638,-0.4872157043559251,2.618621591158468,-2.2039193722613333,0.2569497861415857,8.064104510406615,3.1110760958040213,1.2731806641733292,-4.163481866973786,-5.3192722201116975,11.731479143082272,-1.638757777164821,-6.179766512093836,-3.971845353474496,4.876734461871563,1.6548402673565863,-31.388296577381304,3.311695777910709,7.298085170931637,6.700075628336424,2.3047627446160344,3.3909560953849835,-3.266317445667488,-8.543576057489506,1,DDoS
3.098049414549932,3.623116499247341,4.698188986979574,-2.201238360033718,-2.208699870426438,0.0652267075470542,0.5228223006883352,1.511798991889522,3.618705361879377,0.6815195552429101,-0.0360479518338162,10.379070166700686,6.089786801381546,0.3086769264714213,-6.830064212253583,-4.95952037760304,-0.3858435913200673,-3.595368645582936,-3.154837105916986,-4.1991969054164455,7.825178793449503,-2.512957819774315,-13.02882699044169,-4.109639202426479,-4.090971284644983,-0.6652710059259981,-11.038089808139414,3.461565974637248,-0.8327791267158557,-17.40562264854569,1,DDoS
5.099741932696832,0.157176730822131,2.9900731348835543,-15.114906024105284,1.147631890976771,-3.583042821214065,2.8869395522028847,2.618558847209745,1.7980651880250862,7.202944029447457,-0.1939777854923486,-2.963691370199665,-1.3355030987735148,0.4173555999051201,-5.268209896311412,-2.801028135589344,-28.34938413906737,8.731355423644073,3.102041729369537,1.922785327772308,-0.2417218625009144,5.690439604691955,0.6772275229220346,-1.1094155219979158,-4.130707919660641,-9.472954988909116,4.795890356663552,-3.795918685774194,-2.66621418161844,4.064539794246119,1,DDoS
-0.4605086614959541,1.965054333749164,5.754169585604313,2.463372388216924,-2.6565243928817743,5.83002366494981,3.342281368118927,0.5437972631560055,1.4372708434029609,-0.5072819775323653,-0.441818538352786,-0.9134693846748984,-0.5764553599004234,-0.7087988163282815,4.073251102494285,-4.091673373881983,9.006525287404054,4.725068392380877,1.4521462542463823,1.3407623771068509,-1.364479657084589,-0.3889797938522088,24.0348463649713,4.582816962269368,0.5246518063283269,-4.814881811749335,-2.7615621601482343,-1.223976174548938,0.2288396418991108,11.911688755246251,1,DDoS
-1.694808544180765,2.131332109351697,2.5288058508425424,17.41716733355905,2.2412282010842617,-6.834153084944826,0.2050106011962991,2.791148536447806,1.756466625040661,-2.3795381178860326,0.3761778920794355,-1.0586199757281287,-0.9674509744177232,5.870578816336856,3.72725043338123,5.1931188263845325,7.237845023043636,-2.8287292794165184,0.2322527890562295,-1.710605316638223,0.3333159418227553,-1.3493656844137103,-36.525575908902375,-3.0093998312945187,1.4825442369348538,-18.259248334640432,3.2387900494510427,-1.5991500116967567,0.4112122597961463,-54.2440981116751,1,DDoS
-6.84860583596172,-2.2000561300318413,4.771154918118724,30.52224188068444,0.9026308816906056,7.777907594174012,-1.1334285066393308,-8.143889215794935,0.1995950942042834,-0.6603956713406277,0.6970846442071981,-8.173653772885318,1.490614463963514,2.507155812797566,7.424773657169548,-7.952517676326657,10.113250571196891,-2.5982736288449906,0.697828505509629,2.594271793677807,-0.2206410134970237,1.2939581423194415,43.02270474178238,-6.454069653088908,0.0458136674756446,3.828260667994269,9.56422232170274,-6.2329192367082165,3.688995800112292,20.216136652873548,1,DDoS
2.730972832338465,5.182477392345037,1.83438937448542,-14.243788565096844,0.854567748788899,1.8995453342542763,1.7329319768995026,2.9606264138648286,-2.431636398908693,-1.0545544872901107,1.5873492521217156,4.534016545592031,1.5036576779621236,-0.6981045315864669,-5.0283351158864535,0.7861376166818299,3.7729007962966414,9.132760655049296,-4.4425556479213775,0.3162512005630264,-0.742176300832904,-1.5479681772787592,-1.503391409664536,0.3350505118443312,0.3389091140228975,-9.033343385367475,-9.1455168483738,2.655132597263731,-2.554073054658285,-18.1801118258988,1,DDoS
-2.8037951470770954,5.438560206189884,8.022072937940829,-2.105768659552077,-1.7002338778401394,-5.976003500191784,2.0838095584834893,-0.5668121034601878,-1.6585905610302731,-4.529023217880663,0.6626838436509733,-0.9728134766612404,-0.3933447946145756,-3.444716710552643,11.29114947087294,4.295722346392457,10.521046806118186,5.021638579792005,4.218361521956592,1.568818025261304,-4.12502984759298,-3.2849402959984864,9.13049214476281,2.00852803224994,1.5867674532216158,-4.707519752592072,5.051760384920021,4.339901870379219,-2.555897244559822,-22.15530174393264,1,DDoS
-5.398625340802114,8.717552167029156,-5.819121068342475,0.178608489752861,-1.7588322847578648,-8.85452190510662,1.694244336185169,4.911633667808037,5.51003790110899,11.389907517304122,0.5078440345719853,-1.2962154286954024,-1.2366883005185756,5.691392068355782,-5.73392237158767,4.4822397472796025,-33.91504038571959,7.545691493442638,-9.59742848437531,2.351033489645778,1.0361250731804417,-1.0210136803802974,-12.45294466807082,-1.914137130702152,-2.486254222938665,-26.46745040929405,1.3478126189057344,0.0802486501847544,4.87622810795423,-10.952619345573105,1,DDoS
-5.717761414040337,5.519400613155973,6.3525498203838335,16.554757327963276,3.929710795564109,-3.444848481990127,2.3635053053570365,1.1678371857317789,-1.0394152465161102,5.610447919632279,1.979082114257108,1.4022771784330628,-1.0127257668826224,9.635569047997642,-1.48524378988389,-0.3269784172390428,-15.741079580807066,5.655609105436651,5.562477736199226,-4.588454922579802,1.1339922087455343,-1.9271795231271405,-27.38283340023868,13.04933571019821,-0.4963849112068914,-5.923428712192501,-17.4197440165784,5.016606575291466,0.9506048257280983,-4.451298825157664,1,DDoS
1.373119782788673,1.335113499143648,3.2109112864715788,4.849954354768144,0.0229667986446877,-5.5445407043158585,-0.9921435589625144,-3.0689982819220223,-6.607311023674109,-6.720697766502525,-0.2874084781874225,1.3127582833181797,1.8600860128036865,-2.618159782414775,1.9805540682072469,-2.026431502990146,3.896613224865553,-2.93615947492404,-4.754109004032795,-5.468192531108406,-4.241138032666834,-5.055481685036007,-16.41240660787999,4.629761930566636,3.1844719849824603,7.3803880605480785,-7.354737223128642,6.664587048262014,3.092120046701597,-17.871753068480007,1,DDoS
3.152542443647958,0.3535232505234795,2.3925692742302624,4.916866790039682,0.6052985994798702,2.846099542997316,0.1877684434390021,-2.818568281005569,-3.038134154083073,3.437257451025814,0.9624467929201106,3.883750720512951,3.428993199563948,-0.8662911450692654,-2.665123702479949,-4.063300692465547,-24.825945217760207,-6.607339036163177,-2.901604157084056,-6.706662699619873,-5.754351645515328,-2.4920225513939687,-30.04787823325205,-4.664262052695834,0.7896676895115942,8.16647808366967,-3.994245756877074,7.742765494575241,-6.29821565350148,-8.39457422407527,1,DDoS
-0.5923878426159841,-0.3280058856332515,-3.6343887893259694,-10.946256335296916,1.4797408726591863,-2.694613483531593,1.4356031120183352,2.2376524396144606,-4.920806830833261,2.825528183669613,-0.2626998157081354,0.0022426785488516,0.5296107284744123,6.571624220589438,8.382514838199333,6.182172982565341,2.771032631236334,3.413157207788184,-4.0163953886990615,-0.0981463050499115,-0.1881714851119422,6.421508285422833,-9.079143250630294,-6.3533187493859,9.516123819596173,9.600623705056444,26.24351793499744,3.946229130715969,-5.169215899417208,-10.952369767093916,1,DDoS
2.533912717585744,-2.549123000925451,3.463528083458169,-13.501972247594283,3.273461921221588,4.315978471868046,0.581090268541174,5.3668353177406125,-9.596078882408632,3.539604778479993,-0.9009449792386636,-5.650913519132879,-0.6195145234421433,1.7976389944936229,2.429753188898156,-3.360660112803449,10.49290556796392,0.3783564950221543,0.026616771882995,7.893316197565009,-7.827656148217778,-0.6988951773600389,10.72506248280975,-3.5228896962355294,-1.0533650854161325,49.75343410916857,26.69900910761079,-2.125127029295701,-3.932092040591768,39.308599382729696,1,DDoS
0.0438188293947061,4.073838330632395,3.019700767579109,7.791761434323357,-1.419983299645196,2.42309695255542,-0.0225156115793279,-0.2665583542272252,-3.151472908044901,-0.6197368445369025,-1.6838131043782834,5.324467941726663,-5.824154822055997,-0.7547515503526581,-0.9092702179589998,6.328036639608504,-2.967400829919105,-3.9354496015329135,3.500927274398636,-4.918144780063746,-1.5309669912455328,0.2063907166150372,-25.17025767751195,4.526823898177406,-2.84080391941262,1.1509340586628802,1.9337730934325656,11.540036064632035,-2.0049613270933286,14.467171522140426,1,DDoS
0.7687190415249403,5.229931973937672,-2.891333787781476,-2.98312608164716,3.620714495684746,-1.179521422068805,1.859741427139585,-2.428844112252712,0.0409110597521872,1.1331369664928892,-0.6565696741093285,-1.5429054065964851,-2.034475006598748,-1.2042517124689538,5.372805249871867,3.2973969506223355,-4.869008462557814,4.817234144090639,0.6005521271832786,2.7266379223599646,5.7681149259790025,6.814537333278433,16.613135010413682,-3.879957321806,6.91205528317443,4.394520236951369,7.628076298909409,-0.3656726421960523,-0.1277157733409225,3.807870561413196,1,DDoS
6.853752364913074,3.179024247831176,6.266375526533813,-12.583608431230118,-2.021317779987106,-1.857983662832844,-3.7271498612317617,4.820072156364384,-2.641818914205311,1.0247276445916889,-0.8542720778922369,1.4553704061430577,-1.7907590665813624,0.920681218175116,5.412490476576292,-3.513003053441815,28.45384503082635,1.927948696683329,1.4847476715621837,0.1142854736768028,0.8594696636556871,1.726196836628866,3.895869644765206,1.143952802365295,1.7140773475317388,16.533092117335244,16.93503008676488,2.801807195742162,-1.3334253968454242,11.33050994047455,1,DDoS
-1.0173184767226715,-5.024384109761745,-0.9597496614738996,-1.2160755988068517,5.003092984687044,-2.4490572667387784,1.0386912180982146,8.984048763685678,7.109654498250539,1.1420922456665676,0.5076338284029492,-4.7892675666338125,-5.043351791277644,4.063967173242287,-4.1077347476666,2.7176193078274133,16.107699403772596,-1.2522156273193543,-0.8045253152823846,3.78744661277185,-2.7594460212107528,-4.516716881743187,-23.5083929629717,1.4498822960437132,0.7663430674747671,-7.411535059934003,-3.124818087680286,-4.716951692759092,-0.2938786721678532,-7.523736709981265,1,DDoS
-1.5056593610419866,0.1072212637888521,4.542277699681129,47.68206217146945,-2.198741045127367,3.674391009393829,-1.275807287110016,2.483978171973252,8.672951991588917,0.7551239239260499,3.76643766734296,-13.058058365563,-0.495590838341008,-1.2773403299122248,3.803142484654928,-0.1744858207516681,-3.0875604278921127,-1.3238170570700625,-2.470115153322834,1.6389093125009326,-1.8912098322972248,9.487773343823754,9.98833986832667,-8.124839150143494,-2.669545151310338,-16.44802999994731,3.151914145871564,13.548600999227634,-4.650821051655284,-25.616830656606723,1,DDoS
-1.835112249997381,-3.685830188473368,-0.0456442950044551,0.5065266451950854,0.7512570915311156,-3.054811143347296,-0.5380813879248909,-2.561250350717039,4.188351202509624,3.894232806253733,1.0699629440306937,-13.133253237443007,2.4243044517274965,11.562352362893684,6.908740891493418,1.9657788387494883,-12.570335979202309,0.6518596268363008,-3.41680513041746,6.47489149717331,-0.4277923770545371,-0.797150744000823,-6.893552328419005,0.5937145092265478,-2.231724099007629,-18.33856454660388,2.116886693371805,-15.71919520601204,1.803651555795952,-16.167999670710252,1,DDoS
-1.9673244104771248,-2.7652363234897823,-5.071007030710656,3.0741338551832262,-3.004886508263384,0.6640339516474107,-0.4792552826653072,9.47759388135201,-4.833585386641711,4.236854018587888,0.6024879435995365,-4.203616717187894,-1.6852683570458251,-7.35168557855955,1.1796731769981403,-2.375479528998052,4.246403492941051,-4.654692434183415,4.619199228049291,-5.224638236426614,-1.3380117670018334,-1.8235331984494247,5.3282909796509,5.475696981201416,-2.0050308802194627,-9.284116159258344,-14.869136260358104,2.065204080934276,0.3159197346275689,13.580943521336412,0,BENIGN
-0.3446300227568817,6.138226175315592,5.727425433389509,27.88539539521108,3.252849618311547,-6.07410406293768,5.525312534865384,-1.021527175166264,1.3178841450262515,-12.834093618296906,0.1479685857922309,-1.043044246033564,1.8435779898488405,-1.0985028642686023,4.698792791373173,5.8146090287864265,-1.955905439687292,2.353122152249287,-5.737796605880273,4.488970457150893,-4.3282797934773205,-1.6650921422180738,13.570037615705086,-4.442436182643013,4.304269104789509,-10.566983401649548,-5.304589106580494,-5.024010133204187,7.467503591735676,-15.79441231906951,1,DDoS
3.3784910906294137,-4.913102241116382,10.152896066799965,31.57757688493889,7.595566836968297,-0.4954129578329258,-0.4734123102264819,-3.5352970498496386,0.3372754531251311,2.0901248736551548,-1.880468017584556,-6.207059097114088,-2.9390031421936613,4.74481275447499,1.2110429322175678,6.9275143888854505,-23.72433045382112,-0.1337950504223411,3.742840689225577,6.919848775008035,4.600926697207135,-0.949207343333624,-5.8845457754750425,0.4039479177594323,0.5063443575200314,-7.5006638366624445,-17.353713422221446,0.2392235830083677,3.2909337463494945,-14.782384979352114,1,DDoS
-2.240575599230508,-3.9788664085547314,0.7125207334289041,12.393267903362077,-1.115668917019955,-2.8931903148128697,-1.5455004331986468,1.9604326621035948,10.961235852984888,6.696977368032729,0.8203233156777732,-4.250961242678865,-6.755145783976371,4.816970957918385,0.3209421492147645,0.4861606550035511,2.418678030423532,-5.855351735523599,-10.133778539578294,-3.546196171866108,4.1391503676283214,5.863966948073554,-20.74067709915191,1.2580823851875005,6.721055255783242,-18.994748061547323,23.47070157349781,-7.730289862330582,-2.583908644472312,-10.254808583556162,1,DDoS
-2.9412621571069755,1.729859279027895,2.42235214825243,2.22457265455971,0.1358520900137488,-0.8089157586812288,1.6489810458158614,-3.3888416919969417,-0.9352379732356968,3.459088286649033,-0.9300287657793448,-2.952225469204183,0.678649943386193,-5.940749277576375,2.2369987683627466,6.669248834896288,-9.335214449646884,-0.2783147263112369,-7.627606050141029,-0.1486539520591999,4.061288367793815,0.8552372810724971,15.713527824528848,-0.6325945134122213,1.44149926666758,-4.333440466605618,21.659486760588965,-5.465005279265762,2.226438920687876,17.61333733497983,1,DDoS
4.687325529342046,1.2502122090893202,-7.819402055145635,-22.449009268324808,-7.751378430887293,-1.3967177625568317,-2.3624738741095355,0.8524481831848693,11.531647175567262,-3.6072411063368985,0.8579292402884002,-0.6100916510317242,-3.2478530415037934,-8.93112044273394,7.542369194907112,-0.9113041363346522,15.3027350339323,-1.02658788769226,3.786089686653337,-0.0811727833902018,2.1720604054537302,2.3967903030327964,-17.60517584835042,8.13529917464419,3.846935584507333,-16.375101427562235,1.94291298753391,-0.7217560722385423,-5.590933668684787,10.554356090584982,0,BENIGN
7.660277420839491,3.8844178115240178,5.676275247394655,0.2407997079858206,5.604168409120759,0.3823561863833349,0.9800175816615896,-0.4190543622661735,2.778344002665681,-0.3233986141307539,2.187958128531709,-6.0685381141255785,6.58902753278613,2.7044245571238936,5.4248244785444975,-1.8364458645349744,-2.1228276928224625,1.877326753371686,0.6878850215206341,6.835356948386664,-1.6459848938680226,-2.2122043838430128,-2.8927787160225726,3.128073499092748,-0.9673604511511557,-1.7636328105004435,-16.36271382956576,6.7742581409305,1.7312235233857978,-3.6060832329048345,1,DDoS
-4.425709779009826,6.058200739030495,2.206685456976833,5.692714169239627,-3.1017389294070323,4.713212035138341,0.9080308064838992,-2.102582078216253,0.6386014077606548,3.8713786490874136,0.1135264117885924,-2.5133385270585444,6.197170657643063,4.396737706733946,1.4211038507167852,-8.287562581284675,34.002996992730466,4.825219883161289,10.678192787917473,-1.2660284824606132,-0.4250489953052339,7.031937709297508,12.225137460423232,-6.811480475428267,-4.156631217254008,-6.750846190634837,10.614742231965826,1.143901222713202,-9.250085947849652,-11.480792060575828,1,DDoS
0.2512808276530276,-0.1515962490319617,2.959838075895739,-2.665192078288711,1.1875461951364183,7.366903476072113,0.5112709022646245,-3.282041809580792,1.742089295528947,4.309431531631744,-0.0683026250170122,-0.4397330098105485,-2.004205421363263,1.0814549156787334,3.446353784285473,-2.804777375062617,-5.8399910026751,-0.3027836969793425,7.382258655923131,3.1794804340996943,3.9494431044831058,2.128612255478399,8.112928733746502,-2.1095654640290573,-5.929891971029944,16.474380684994063,5.3364609248770485,-1.1833111446226303,4.757504407381686,21.29567408686653,1,DDoS
-8.497747875398014,-0.4176819775472136,-0.77243446059177,4.89046860618042,-2.759553483537047,-11.404123248500587,1.210624919037404,1.452518971165491,8.693771268655885,5.511762994099098,1.2926187862169845,7.124832311535314,1.675684415650953,-4.468729497906615,4.148591120806086,-3.907556643800117,5.872452670440549,-3.89868901725614,-4.159725237345211,-1.386728020267178,4.926069100434577,-1.7996264042172283,3.717248961807883,2.962441785595283,0.4620735153015856,-22.117484706121505,30.371933579937497,-3.12516814999681,-0.7605941700482679,-10.227706883178,1,DDoS
-3.818449247698168,0.9622488242212824,-0.6634721712332123,-26.338956142364573,4.039082565843722,-0.6020822637274279,1.7949743625557848,0.9509043673744147,-5.1054518388032815,5.675645123851882,-0.8576115206235186,10.909742496524284,-4.300192289516098,-0.7141216839086338,-0.7830484021378751,-4.050872776696858,17.120377044013967,3.777162524743622,3.334098892118007,-1.790638374701382,-1.0026520247353232,-6.826844952405569,-7.217101106394093,1.7226991929335105,-2.8656092459307985,6.605554690990312,12.170663730864142,2.131343169191684,-5.0522491553577975,3.652618274877712,1,DDoS
1.1056424032062278,-0.1029439116418263,-0.4161879602006431,-2.0142743232790674,1.895602530849796,4.962620636468432,0.4697165367423498,-2.958042287213188,-0.8837596664847853,0.4557632967383621,0.6502318781461474,0.9900117580042982,-1.50436663296948,-2.040797357676245,-6.355095988429937,-1.131908245475753,-2.786769869250461,-1.4039302275606935,0.5198117918841181,5.048234938143848,1.0063451770769627,2.2778067901564536,-2.6176349301608552,0.4694158725340065,-1.52410996913158,-2.747455046175927,4.674875648283996,-3.400917018171924,-1.2515219468710843,13.847343544471268,0,BENIGN
-3.971298402943604,-2.463539559719932,5.812364904727273,30.08029060451018,-0.168351820944047,3.4852962523603,-1.5650696948431806,-10.321640963585317,4.90547443084237,-4.537670471428187,-1.7571101760096726,3.9768146834091738,-6.646323990106641,1.0469535056896513,3.259002702450489,-3.5018610201332896,-1.286440965211212,-4.344887062924284,6.692121596336957,1.6495716549408643,4.0602639721132965,-1.2583213699583693,20.94263278294192,1.1762693905432555,6.148017582386243,2.9436527655467493,4.639485954768468,-6.8878126936556505,3.446241183417005,27.711803333555203,1,DDoS
