periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
0.9817157908949982,5.378622598171734,-6.622913599564435,1.989144368476433,-5.21087516319997,5.018598433269846,-3.795105356669152,1.4191723097667648,3.4204268230250903,-0.5851731900367108,-0.5698743404966983,2.224176269835801,-4.65258658335696,-5.1320541906236645,-1.4029567565217729,-3.449453379982516,2.1514039923803625,-9.565646651364489,-2.25590479204893,-1.827127118685512,4.212610050743639,-0.1612663961860914,-23.39034170306716,5.741298783590071,2.087763525021679,-15.214872394845328,12.47566000833967,5.776645375480612,-6.188051114852623,2.22271045233572,0,BENIGN
2.521624134611088,-4.258636972198968,-2.3162677755083583,-1.3014667958703978,-2.8478802154629577,-0.2541592210883022,-0.8024964576045961,-0.4670259811230622,8.4061513388288,-2.135207482507111,-0.7250265348637888,-7.413049923710714,-3.365393464080995,-0.384368491823119,2.9613139930218355,-1.8499087760454096,13.169324011405164,0.034307172787673,4.463267866213736,1.813128295543259,-0.508982126772373,-5.45984288911022,7.185023804414056,-2.5553371000348104,3.4670774711239742,-18.81565764261033,-4.954992260430713,-12.282813131815834,-6.521370178407862,-5.952288781147939,0,BENIGN
-1.416088776195214,4.000752143289405,1.6387933274478033,-8.042817574347003,-0.6555621556594706,-9.85506560258597,-1.4298747004641876,5.41636682770753,1.7491882816202795,8.051171335918726,0.5556619811084181,-1.0027842081114482,7.216527427544545,0.2534837672670704,-1.3558495595526034,7.033456648839878,-4.678345486334926,-6.698195554112741,3.8662744667137368,1.0535742199755165,3.670305365528412,-1.9820139669436736,-8.921618084137775,-0.4395356201795965,-3.919075720363843,-26.065649428795908,-9.89276496466226,7.031252006523118,0.6557634545565039,-42.006121490378014,0,BENIGN
-5.545789489433758,-6.371192406783646,-1.5278727224539637,30.49856438062335,3.939942508455641,2.9753730068855697,0.0685913925516175,5.811550760802417,-1.6879118120313077,4.419181185054263,0.8019170465825661,-0.0691256925417503,-2.9673802807049507,-0.5042049227891938,-3.4664576825308657,-1.1773572544403792,1.7026684845683435,-0.498777829493734,7.323601818384398,-3.7958645063159135,1.441565186946866,-3.52379914308337,5.924953181954524,-3.427626204254781,-0.7380232302678889,-5.610976986065185,-19.029489789933265,-4.276594496014419,-0.9539582694324038,-19.109596143470924,0,BENIGN
-3.969609997464829,2.29260975000106,-1.390408139219037,10.865002936904045,3.290927654534609,4.657555917080309,-0.0875773058754186,-5.059647368205862,-6.352262553171732,1.7001822406382363,-1.1082524632128226,-0.406223459478977,-4.97730313579539,-1.3200192995184834,0.1052426329310571,-2.702976001515067,-28.70871318299869,-2.2432880555428434,-7.878216321063716,0.7588964680198564,-2.1786043387707443,-2.013111904782959,-10.003446710445704,7.02763935210767,1.0644846309861573,-12.185313808838622,17.72618141849904,0.0931160300220863,3.310251725343849,30.158749558437165,0,BENIGN
1.7984729522094416,0.4277291235706963,1.568931681473669,-14.01408980327076,-2.252227448088348,2.4643895627820336,0.426467814710367,5.2154623970932175,6.136715000128209,8.38418887636668,1.679265819353111,5.693617479765564,-8.167171478138567,0.9491814215551811,-2.1659264325399468,-1.891697671336443,-20.80822992953288,-1.6271841017428803,-5.28119823598929,-1.4558597391352894,5.030851766019982,-1.1004134619426245,-41.78501653842204,0.4595053241152573,-1.7976787546209063,6.715906436770667,-8.219055492174435,5.310362726211551,-0.2964659786034418,15.495691753391798,0,BENIGN
-3.3419472627675773,-6.390586802392384,-0.2646278860228483,-9.088753784327224,-1.0010784373022723,-3.163535922641592,-0.8384072179762476,-0.3582526339623886,2.402581632572975,-2.6335234852107066,-0.7943043024323251,-0.829663716349953,-3.683244844202117,5.507241328825523,2.6747190120831204,-0.6230713258183569,22.94277794294342,-7.457720243979083,2.496394214429318,4.428523565062259,3.6443848120915616,3.4148317500422265,-1.6789898466158706,-6.019831592737084,5.329001130512957,17.613931167642573,29.94150491294176,-9.34808081147447,2.4130781409430497,-5.87877538627751,0,BENIGN
2.5166838278484827,-1.5635158324955558,0.9552444419541566,-0.8767593985768813,2.292546538734113,5.439075079340238,-2.585016862856876,-11.955697385866827,-4.239342697489378,-6.509001507350361,-0.1793042754221495,2.7141801645009034,-1.5189443613685818,6.284283892870952,1.9739776972695573,1.764219101403329,17.450026154598973,-3.63207869785043,0.1268230508855122,8.339759788493488,-1.1162867525038085,2.7797917173687967,-5.243576230708072,7.076565014543795,6.87934893644632,20.131416334215547,12.736699659163342,-0.5975169875580724,7.162715313606563,7.020723290514794,0,BENIGN
1.7142320313526191,-0.4710527356295672,4.718743433183336,-10.616117636599933,-3.4128970512113246,5.780979726791374,0.164470005089629,4.167898524446545,-0.4754647217772768,11.361376619012772,0.4427295711433631,0.1231582895181153,2.75960050513397,-6.906547963725903,0.4512250958596016,4.472303880558844,-14.111067905765436,-0.4905685579567356,6.566353656700296,7.714658553307363,-4.372739790384157,-0.6274520339161801,30.793245893338067,-5.545988971465033,-1.2921593714604531,6.586014384872174,20.50292276485452,2.5442527799106696,-10.346401460679257,14.80058026826712,0,BENIGN
2.948472623280326,0.1767455528080475,4.615330448130946,9.660262187295777,8.755164299704225,-5.336782209212285,-0.3443388173285607,-8.330177575608667,-0.2557517075858708,-3.258425198103692,0.8520841427667487,-7.69755024078327,0.0247935558064689,4.264449589584681,-5.017051102242331,-5.99275721485754,2.315196154509387,-2.973836012614826,-7.152612745342448,1.935918441918372,3.0203163110904288,-2.2568390626733725,-36.33429578234674,-1.9383829495487328,2.960834599346565,-13.612258337854255,-20.57758486098949,-2.5536022948273667,-2.420136692382188,-14.527938337536469,0,BENIGN
-4.239349495367467,-5.337794727234266,-6.380145465866991,-29.430955935778744,-10.968940467040516,3.709618079110848,0.3569112819232836,10.988442529768378,0.8459136762528878,3.2175366789074715,-0.2137406916222709,0.6031809292068805,1.2614362942618331,-0.5838341510444639,5.513955696181704,3.208595667420779,7.81675921571499,-1.992220944942789,2.3027117873251064,2.4539766223165493,-4.571578260620105,6.9350958359987,30.1960877360025,-6.760368800965349,4.392665447061906,15.032915136539875,42.67977430964159,4.803549618078335,-2.179011043679292,10.913550246680662,0,BENIGN
-1.6753869409966156,2.8424513363611976,0.7469035830574604,-5.116724690476323,-3.102508761494343,-4.27528183363465,0.7551419076613696,-5.664989555463215,7.065678843645862,-2.6770840469538704,0.2465099069596054,4.186977720269937,-2.341053339175441,-0.9209906028811892,1.3767595767191427,-0.7013569395185569,1.6441457983229988,-3.776269033661888,1.4602459916769412,0.5722841202002701,1.2715830709788742,2.7763541939107053,-13.117000242529414,7.935605972689111,6.390973778561782,-21.868713485256208,5.235144720542419,3.2609308558733927,1.1653144949058087,6.757197944019929,0,BENIGN
-4.506013403364087,2.3893014012242846,1.4421330090197644,-4.945754209672327,-3.814406807618567,0.0661385171006032,0.3831056479708332,3.413784970275936,-2.7428691898743414,5.854122265893179,-0.3567517631937851,-5.423223577206491,4.194769467089544,5.003087345646057,0.5983745083686585,0.4259524134525374,30.22117997458673,-0.5130759500036151,5.048978504486023,-3.537604147597785,2.9054750616983664,-1.5198982039468238,4.041015744954701,2.762665991369814,-4.712297614047111,-26.3925635488338,-5.434022199375089,0.8633583180505908,-2.00426889934319,3.9253016816404127,0,BENIGN
0.4525236302649971,3.9346384566293486,2.383789345364076,-0.6017428781757201,3.284741302614528,-0.1720703755307968,-0.3653931785890575,0.1119590741776659,0.0046459972603333,0.0895840674394756,2.744496065668349,-2.4116839275208584,-2.711053625434084,5.600293415226383,3.6418868159087343,2.52134342932022,5.5590093625413575,-2.163120067832372,-1.6808705731576798,1.3160961275353351,-0.2539385834518942,4.258281860609529,12.708937945010934,-4.590397250944125,-5.211231415220507,5.368396378963555,11.101202481233129,-1.6676022767532015,7.265408554519157,-14.768546620865578,0,BENIGN
4.768564600047338,-0.3687558884520838,5.202406134681565,27.214259713723948,7.191906015198092,0.3131598506034867,0.5577138159328823,5.826625036483891,1.952848784355767,-2.16294995728511,0.2427443306902041,2.7523424272051216,-8.64837966129644,-2.6910506405204875,-1.7289432701410656,2.021799533203696,-10.860854603873886,-1.6813221397325484,1.4932110389408058,-0.7373362166931337,3.286219436293721,-4.861442380241765,-15.463713369653926,0.1460047603143585,-3.434041540861359,19.359376175964552,-23.900813864539764,4.08012755017909,3.928783554132968,-3.3939800569983825,0,BENIGN
-0.2219215393993021,2.273266282527004,1.881711120673828,16.626948218116326,0.8233033972953093,-4.38821793768486,-1.3092785451286502,-0.6720468661025678,6.454481675174193,-1.560622997377862,0.4648323428656264,-0.5003072258009453,-0.4899414186799581,-0.5836066397957391,1.3989399387205297,2.8826096661554192,-21.28531091518217,-6.4492209661948,-6.772301977174585,-3.1785880652089453,-0.0073644486971698,-3.047217673728711,-19.08351661162873,0.0954047654801668,5.467720483855143,-31.31767755992483,-9.72610967966021,6.698314236258796,1.3753193424055177,3.2941016388199937,0,BENIGN
-3.2077279504403693,-1.3068381767098018,-0.6793304277690362,16.336761960056158,2.5674758674216043,0.8264341274293078,-2.551017012320296,8.190907159500753,-0.1959090997078179,6.619624895401359,0.0676051071052656,2.944743662714198,-5.472159052170626,0.9002706921364557,-4.142991478726693,2.4316263798621023,-11.729385584518717,-6.624875319200164,6.51422954096728,-3.799599996728208,9.61881955545122,0.2358357487636735,-18.72111301088507,-4.730384836684086,1.0724128820834238,-2.686240505873037,-23.379676468491468,2.303166262940564,1.0010147866223464,6.257215949201161,0,BENIGN
4.555065502449667,-1.7129907872136747,6.637550044188039,8.395245387700795,1.757146331800166,-8.139562776053362,-1.3434519352034924,4.65467432302341,5.765167522715166,3.3828816757704465,1.0063017025780194,-9.07748515953885,0.0720385867898369,-2.65336392811645,-2.1538979097460067,2.918437887309255,-1.4850989080761352,-2.707454069573109,-0.124386332283689,1.8345044641025483,-3.148153498788224,0.5507639622108179,0.2259821468593357,-5.270401280249274,-5.028422601731246,-13.872800668608692,15.043583715267248,1.0985160607745006,0.8308283259552007,-7.28003467839638,0,BENIGN
1.7694347981526055,-7.814134222061927,-4.582068420278223,15.946832737559363,-1.2466727256282732,-1.4389108450527557,-5.175429032744356,2.717173903065051,-1.0790661418488188,3.41790040332836,-0.2915692739132859,-4.003161031155433,-8.59291031696942,-4.075683886148291,-3.043589798559801,-4.636483287970275,2.35051950725674,-11.537106595717136,0.8146657154670903,-4.089911730364616,4.239987735971139,1.3879243673774402,-27.504175896907025,1.740119622265856,5.3761383026323,23.01126938529124,9.217810859300908,-0.2938124721005177,0.1633075293891339,8.824066271644012,0,BENIGN
-4.02165729075963,-0.4760513707972245,-3.029342870460698,33.047506252464544,4.253142575192317,-1.630377114258728,-0.9453965499830048,-1.9169179957414264,-7.56565191579741,8.201235442158127,0.0248368444398282,-1.7018096463615826,-1.977961030250097,-3.0925181473026737,1.1772891408756092,4.121974656160387,-24.18719832976213,-7.833427731220575,2.5453615317071048,0.506102826372602,7.9450742827535965,2.015839896842493,3.822140462648622,2.9280862678151016,0.6908769264524265,6.218570379256149,-10.298936983223792,2.253163110216464,1.276531635188391,23.818330847723853,0,BENIGN
1.496310354659533,-5.604027298911737,0.9456805217150478,6.594231927732004,-1.3343458856249266,-4.713349779871831,-4.397096792688452,-0.2222306209801382,0.796920717883022,0.0965988357280115,-0.5321243754255877,9.562028232919486,2.468724850233176,6.570785917982642,2.162311527617964,-6.724955380571173,15.989234857059133,-7.805329517363597,-2.5906862292022304,1.5993412339657302,-2.6632216266956013,-5.173763462583254,-23.418704786180417,5.586508251738614,-2.8294499298241726,4.24678761260037,13.31179926973455,2.8210753834630733,-9.15619712844654,-14.74002685312879,0,BENIGN
4.298749471605861,-4.175314776802495,3.612941265780712,3.299988605464887,-1.6971412082178832,2.168803729555181,-1.4400698318823826,-1.396603020919741,3.897195073475937,-0.1831667568967149,0.3700519955022059,2.40986874563231,-0.1415558386891977,-4.232866362549272,-4.656387332969874,1.9500784678946537,-29.88261409941405,-3.224767186802044,0.3796476285667078,-0.8733942826781724,2.941368336484953,-1.0245234915687762,-24.313699346539668,-2.699109258455656,-3.0692708417659147,-8.951888314377689,-21.367657933071072,0.0453157838875499,1.6701566607368448,-5.834238095965233,0,BENIGN
-3.1359531174636217,1.407469591452462,4.882693773050447,17.857320724644566,-0.9447182238062376,7.513799025420157,1.8681701435209028,4.300746293249986,4.299722687732709,1.0239481812880191,-1.8946638694757505,-5.183384956548952,-0.2190215671378231,1.3879369048553285,-1.55162608047123,-3.8439445415052624,-2.160483300391718,3.691270789706301,-1.027301908259455,4.934802269957597,3.6376762120647137,0.8289801541212125,26.207838839504543,0.9110827111618156,-3.3875955886484665,-7.516947986423097,-4.116013832702271,0.9418370510786124,0.0409561197015432,19.75900190177439,0,BENIGN
-0.0479845256105599,-10.019233168862584,-1.7667831289946043,-10.268508113870158,-9.864345079388546,3.174310320721768,-1.2789066365069006,-0.1850725955232727,-1.0158884392039684,-1.730590007280197,-0.0464229345837172,-4.174272129980683,-3.15064899061108,-2.07378685249196,1.3683722147680109,0.0255552101530874,6.549345705815574,-4.770883497310547,-8.78184281231502,3.4163521191299604,-2.966644345314955,3.014507608595125,29.39709635424377,-6.373783902845073,6.528133821518036,15.435631506650532,23.64416645932389,-6.415765273073275,-3.581649158833929,17.51202903668523,0,BENIGN
0.2822872695291885,-2.4448482495442336,-1.7970192882468092,22.69330895250927,6.071332191444815,1.6623055765809172,-2.6223781036867178,-5.817142822207549,-2.50432871127682,-7.895331223091664,-1.1659115608811912,-1.2577839422739905,5.207757914184989,2.782041263333156,-5.93407076433509,-3.891182936973938,5.274732352270231,-7.037875956906732,-2.745405632052328,1.1839356112152004,4.576819830072592,1.088238700594758,4.886310819259471,-6.4703795339789965,3.138380465284814,21.35141484507629,15.43189795724578,-6.927749656730581,12.383878541426116,-13.134610267181108,0,BENIGN
-0.1449751615788925,-6.133598874566541,2.6121352007039067,-4.038066619371799,-1.2692921790884752,3.655754611468703,2.0083942977076634,12.529656741134756,0.934076872423204,-1.0950532375177364,-1.7410485224658316,-3.115766639731015,-2.6555295737047664,5.500926237077431,-3.514646053909287,-3.023693586292408,30.612345183176128,-1.4190817135369966,1.700890871546814,3.213135421335984,4.557778988339663,3.173276040962973,10.725345057650898,-2.19236474760453,-6.916673767234216,5.384755584206877,6.042676657552928,-7.118350594970406,-2.3373003530454364,17.700494812530522,0,BENIGN
1.8114931783358856,3.1522559939514627,-3.226339654430152,7.82805076387856,-3.982185066042865,5.568806804198071,0.4318103130434991,-5.046680765464829,4.777059891100905,-7.307656896483044,-1.176286469045052,0.5570041979342866,0.2592521705142385,-4.964147132599842,7.922556546362941,0.0682002485702585,16.47252738312508,4.566476956620752,-5.154984040819008,-6.336862599268377,-2.1981986508051903,-1.6227344505963297,0.2929554670307337,8.121136235328834,-4.218649412899895,-10.258779904373885,-10.548181612474751,6.464002700642859,-6.171181998765515,-2.153935816692486,0,BENIGN
1.7807870108387605,7.709219158705311,-5.054462686016127,14.855172944667345,1.9881876833114145,8.604354069211421,-2.2780853886652817,-3.66651697733264,-2.151929898631852,-3.732861815672565,-0.8007591832879235,-8.182990343178394,2.4603739107794453,-2.898773629468649,5.682864478022728,-2.794340156872903,-30.749140738424,-0.9237219174590848,-1.444157171290937,-2.8698417854503204,4.455371501582519,-5.4376294302854165,-12.725386419182552,4.810500055864282,-7.105815201683855,-23.814128541790662,-44.951833772787474,5.241528616303805,-1.1314805412423323,10.878448488601956,0,BENIGN
-0.3207512922785418,-0.5040413287938613,5.445193113278499,14.809704251674848,0.7088242035935312,-0.9005199349668631,0.661108653796256,-3.53784567775781,2.856889277374391,1.5238788222036457,1.6945465423508932,0.7689341508773275,-1.5254859633669131,-2.142245799928596,1.1186293864558374,2.304276741587308,-2.808661053176236,0.019403677055711,0.0522805512386039,-0.5167354620942861,-6.29283171057287,-1.9526046069180665,12.02462559826396,-2.072289098814965,-2.584646278360727,-11.44631999973424,9.898320799078034,-1.999387965786863,-3.944451686700101,-15.097538432806637,0,BENIGN
1.641338242886839,2.758967747709149,-6.370079085664004,-25.222322195484782,-7.739598411318989,8.796902721603832,-0.4438249928279485,0.2877372917333025,-0.608009685173839,3.805018345528155,-0.3308568969251241,-2.277004125736996,-3.367692562117486,1.7553934503763775,-5.4094365005355725,4.664899942379897,2.2566743364770865,3.313979584886428,-2.300401471332476,5.619557884635793,0.7276905051963198,3.766156395965549,-1.777149981161466,-0.6360406814908375,-2.166988607937344,4.378601738248557,1.250790420328474,-3.0209265897873707,-5.489042793156031,29.659388073613595,0,BENIGN
-3.752023828189344,6.246786351214699,-2.8746724130933594,-19.040686312200947,-1.8637263525787733,1.654733314845409,0.2346343056294977,-1.972596926624126,7.000435397024431,3.64774122943928,-0.4722877921974996,-2.08818664265559,1.8863442541948647,-2.7380891871944053,-1.0575499826369716,-2.6664992069682283,2.814692681489319,-0.2830518062728875,0.5553228714934726,-2.146262831893586,0.9576411692869964,3.92905492647512,6.509528121299076,-0.6620233952197324,0.8423733450210124,-10.867503280565035,11.33795390779753,-0.4889260989706187,-2.2953359428845,10.622372299993954,0,BENIGN
-0.4913830844608496,-7.428443428571827,-1.0498053409088053,9.632617998581583,5.790465530511046,-0.9955905788404764,-1.1498666057494151,0.06859832344001,-3.184505808524772,-0.2026060315230706,-1.2994030787234518,-3.377109617945221,-10.539311615739676,0.6305550829853013,-0.2715293386218541,-4.997611588450888,21.024022008746595,-1.9372015794842927,-2.9766393031686964,-6.468904505299333,2.4845894760503966,1.636196682779242,-19.05804674573576,1.1519062978655348,0.5680897498956123,13.517393440171023,-4.277425952052817,-2.738486533481068,2.571162722140202,-11.242904093823736,0,BENIGN
3.099513528652392,0.4810512135929134,-2.9871545523783145,-5.9814381236364165,-2.962229850646467,0.9040212121673044,-0.9031727160005418,-1.9024479550583904,3.511175490898763,0.8920449363630667,1.4705511027346958,4.575962968533197,-3.367347110370304,-1.2884459913073054,-0.4476514614910937,-0.3922321310680262,4.3678819930610615,-2.829724764772629,1.0913767800378391,-4.105748274100215,0.8574468556065351,3.640447968849722,-8.312230349949102,-1.6962572455869758,1.263362425669729,22.137281712699235,9.479582178045954,2.464045039073372,-0.7460681829861341,27.51818274723551,0,BENIGN
2.6179073328353906,-0.2444462906866618,1.4094797191558135,-22.78414392472858,-3.198222730164822,-2.1111130157296865,-1.0243519953170142,1.8581593205387663,1.5657329166683691,4.3467753423593,0.8630701728849122,7.697912851766631,-0.7136732629615521,-4.895962816781939,-1.6483910166979037,-7.223494102108559,3.715717803047292,-2.2230097257155967,-0.5554778185381275,-7.44594951641903,-0.5260750161607564,-5.80970934137663,-19.02872932912913,8.720901822657723,-2.5154497688020685,-3.9978080678312855,-0.9057543164882224,7.806470695922305,-0.7017498822117862,-5.257055282329787,0,BENIGN
-4.900155542473141,-6.710099076322016,1.804255325115045,-38.96993854294956,-5.719187264055765,-3.788141922631977,2.98504935038496,2.560840663167376,1.4479761218701053,-6.069098031270561,0.7759740468568491,10.251886905790773,-3.451904634857559,-1.2201831792786093,-2.978824142225256,-9.529760888805546,14.353159776481789,12.30924961002273,-10.421127060465016,-7.050646475814216,-1.49060120467616,-6.551121701572914,4.219063247937013,9.387857190162787,-4.072519023831076,-11.30713779189289,6.63792414922236,-1.1492218291887768,0.1511254006920291,-1.598230477820075,0,BENIGN
-2.77732188781356,-6.545706353292993,-0.47201302772082,4.472507861449315,-4.412096400166079,2.9037795920348355,-0.4050535640121834,3.017616531506912,2.7951403659463523,-5.265310531100669,-0.9658836768391442,-2.3462125342833087,-2.1506036531023467,-4.53643713999014,-0.598878639617981,-3.697264463904736,7.926640037651572,-2.673739729090513,-7.482328117646061,-4.516183541742135,-1.7052207727225182,-1.8126777199955413,-7.492091448167132,-3.0953361921877143,4.365062353967192,-7.713330826948527,-6.237246726373082,-1.0206748389127371,-5.525856847918266,-10.90676992896095,0,BENIGN
-3.0366943620687805,2.9616124632620906,-4.567884620163447,1.1054491449515,2.963456351393128,4.396672267205773,0.941611998378954,-0.6314722301313739,-1.657757126013678,2.299367695089644,0.6696933743666861,-0.989260611468188,-3.4439291280391298,-0.8559182341083972,5.892766714883547,1.2971549892159555,-2.917355067053695,3.3624596308444104,-1.7258479813735397,-0.1833787830073188,-0.2239224498820231,0.6268991068048023,4.143057583468595,-2.902443514785163,-4.8432969007548925,-0.281149188474586,2.2376483083300966,3.407183696151012,-0.645698239660621,-8.193327119599878,0,BENIGN
-5.102082625972842,5.794417455543063,-4.4350483910062986,16.081153724516916,10.854523459935631,2.365254741010183,0.5457111657732147,-5.474649854582913,-6.298296327378023,-0.2459262424392644,0.2421521184484225,-0.2352306735095497,-4.687432552317745,1.894359436274568,1.6467904429462332,3.872294397854446,1.343885061461711,-2.281511004756195,-0.0408427159454045,-2.7516672136192657,1.5699375859707885,0.1935799058504228,14.69774676595194,-2.385058201631316,-5.724262760611843,7.032933891934639,2.288025621746668,-3.0342957957832737,7.057075433106436,7.934355981187206,0,BENIGN
1.8376273644524008,2.666415811886014,1.0134275288905412,8.445850548248027,0.3770488511816084,1.5600650910715907,-2.167074022079817,1.6941092457755114,1.3443686136410502,-5.372284440193204,-0.6239307795965792,8.970361674888599,2.1064254574420005,1.6357583819789272,-2.9687765784198445,0.3556834728753497,5.920260002188838,-0.4013573497906113,2.8683465491279483,-3.457421221717484,-1.0527980281541127,-3.735268629540022,-4.949076351061047,7.070407338577277,2.023945208777492,-5.5560509719809135,-10.92511167077029,1.312406529645027,-0.9913564627838404,-8.59056476689914,0,BENIGN
-0.0584578751647302,-3.4277518369911144,-1.1306837014033984,29.402041071543152,0.9018117763611864,3.263557626549311,-1.2378875865426375,1.3426046176355773,-2.7668437754347384,5.131728413344084,-2.3023584461507816,-8.768480040602515,1.5273053431336,-6.182313387312244,0.4936226155626505,-4.883682838060778,-11.924198413356857,-5.572617281655674,1.4082939473458134,-5.210685533156991,-5.139756066120552,2.745427937069662,30.604227759903534,0.2796777913187601,-2.5473036462632783,11.088508248357588,-15.064853002520008,2.850791329699025,-3.5358716341073566,-4.982564494082621,0,BENIGN
-1.2928180251775272,-0.6390160348793871,0.987844987637948,5.216028926120807,5.9055211821035085,-3.781238568782008,0.2679003894465773,3.624449961063788,3.1676194252242085,-2.350176269310512,-0.5358120555216876,-3.4141758611138,1.837582881179387,3.892901901019153,-6.875124951019004,-0.5607203808770913,3.956920415810887,-0.6895820933473329,-0.5992099008692766,0.4638800018885105,-0.7190268162204421,-5.707553495992007,-21.48753313571437,-2.568041087653758,-3.0253302764107577,-14.868867912474752,-19.26099748505237,-0.6020685445109254,-2.175202771801892,-36.23623908448916,0,BENIGN
0.706674291073455,1.2184997572229794,0.3924340321664776,-0.7507797276558197,2.468573527911784,0.8851020672062208,-0.9864415608704288,4.862050520735469,-4.333159916400117,4.944955303603648,0.4599856549584318,4.010371944187173,-1.3026829256969332,1.791896236172429,-2.630081354998123,3.633344159021376,18.64524667273505,-2.9505301665817463,4.369169481083819,-3.8896415936386712,-1.976014960661024,3.894408759683648,9.176079269019631,-4.684203589974725,-2.8963326032598804,0.3012159983887996,-4.936792017825006,-1.2919616480292064,1.223249407956617,-21.400730119000205,0,BENIGN
1.014386674570412,-2.7537475349584586,-0.9498798907737452,-13.961113680909625,-3.4512276657516776,0.7421679416344957,1.3847353542257212,3.884259547761686,-2.8516211403932124,4.8879792887965365,-0.6726250885795513,3.746936974429909,-7.721886344038047,10.020673253095826,3.9434632090230286,8.106210988073213,8.018567001773551,-2.018817156413369,0.8495089114671206,2.311869821905514,-0.8655676729092343,-7.254775394621909,-25.9704129686459,2.41711250236985,0.9161980737653108,5.207040135680759,6.836606403666303,2.5698771275405345,4.354328624355314,6.556933716461153,0,BENIGN
-5.698218199476878,4.755012285358463,-0.94999314083894,3.873728055961366,-1.9166701828406616,-4.625963554307749,-0.9254930169646144,-0.0900381413585571,-2.024437633308372,-5.8354761248196585,-1.192935705926124,-6.148504444433502,2.0016745576639234,-0.6564722692884868,-2.346871470066355,-0.5517414084653838,-3.320947009129915,-3.9690215273489984,-0.2213653455765912,0.5485297813659724,1.2872689627592393,2.595988429535298,-1.6046197974660792,0.6740042270455684,-0.1360451431920389,8.873415821851255,-11.113843675006011,-5.205189863987728,1.5158733394947317,13.640882954354511,0,BENIGN
4.049758255923258,1.3170974708979903,2.90731218822965,10.654425946287295,-0.3807121013784551,6.469722539490813,-0.98991288088038,4.613198099473426,-1.0784330236150277,7.691354615560231,-0.1514248024297546,-1.578662749512995,-1.403791922367175,0.39480022268898,8.806575490438206,3.0418989516721204,-4.311757483427455,-1.7575726776378633,0.6698409935995963,1.4063709220330294,6.751191877041057,-1.202737290617753,13.45691918120032,0.070984911891832,2.75889904553131,-0.3869140074787214,3.3492585573854163,-0.0124739960279658,-2.894716442757536,20.30726919539882,0,BENIGN
-4.821838914027611,-0.5632947946269402,1.4193929811289063,-11.63838808597878,1.950690340044818,-7.868673206306648,1.919265554578788,1.4868628637894008,5.131125571787964,-7.939755934882548,0.8915617762413219,-4.653961441429098,-1.4346475730439143,2.497440319832142,0.4802759744083247,7.920566392164584,-0.6715575951406418,7.094943978103345,-7.0209685998743065,0.8773800841515229,-2.241276989685307,6.371972902882231,-17.580170223749427,1.600545456646632,-1.059425067957337,-10.54183326535565,-6.441948636441694,1.5678364499627238,5.44918100867516,-31.65344011741397,0,BENIGN
-3.758575466756516,1.7068064328250834,-1.917731224662632,20.52543004395486,-2.487361248541645,1.0642746618362278,-2.4693121706997063,-4.827885606914699,1.4541788280721697,-3.977022349156905,1.1797104072524107,-1.779564748721382,1.886707021682567,-2.97813333230846,5.115027329332191,4.508486512389212,-36.831073917140245,-2.502963759141787,4.131525220936641,-2.542614741778112,2.3630501252400062,-7.428950457561406,-16.792371773861948,-2.978916333574164,-3.98439179811814,-18.376516662999148,-19.32260513897118,-0.9509119307487556,-2.654207381620067,6.463718464801396,0,BENIGN
-0.2909069890013298,-1.7925984371008787,2.225116522174959,-21.00301774803572,1.3414960735939596,3.0440149584042,0.2291945745179285,-3.094652612335657,-0.2039268060354415,-7.801788097853731,0.5469543106079489,-0.5145631558889354,0.659038059934153,-2.195598175015076,2.5136381585112955,-4.432932053492182,7.889584551793987,3.4333786147499654,-5.040013817911048,3.8338489975297474,2.0919138401895747,-0.4001623411735885,4.534603530941837,-1.5344800144516415,0.2169342564956292,14.272975568322114,5.509271959275607,-10.004538235667209,4.555050633178069,18.9652749656144,0,BENIGN
1.3434581093369076,1.7350206253398852,0.928875335823682,18.15189506083772,-0.9442441540164984,5.669565266621227,-1.3415127299982907,1.65037262149132,3.302398746741974,-1.7277231083969724,-0.0151267327045683,-5.961906322136468,-0.8791398241620234,-4.569517879102991,1.510059535963888,1.604185655219737,-14.466131449277023,-5.908794395683079,2.8095456182274425,-0.4839990963036511,3.2327909452409345,2.652623853823563,-2.146783029748237,-2.9820687028750705,-0.1903401474477759,-6.780716203598146,-18.054117773998108,6.561114338565281,-3.179606561300473,11.481138082219804,0,BENIGN
