periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
0.4778008568216041,-1.3378539685740185,-2.8715208296047963,-7.829372174935529,-6.1525042512223145,4.288603648156975,-2.2212796253727585,4.184902836747275,-6.888046025374568,-1.456403506740495,-0.613696975074832,-6.874874893747256,-7.002300076695345,4.697368020052072,7.200438502486826,1.4825465797713069,-1.351321938995541,-0.5520697539051509,-4.276227842245697,5.519769356784561,-3.6248353104426494,0.8324311240994557,5.955056578560404,-4.64116147203676,-2.1539811171541934,15.735059944698538,15.402911298421529,3.4523025641228933,0.5085710131243693,1.6842136055977266,1,DDoS
-0.2539684253988534,-0.1669010874563582,-1.4424640165798517,13.718322611058731,-9.517131866200678,-0.2968471781513981,-1.2636657330739207,-5.53620308438083,-1.6036802235131329,-6.103945706117276,-1.1473235605859522,-2.606494324669405,-1.8565418976819696,3.324719050453578,4.176565493736882,4.018818290112908,-4.2986767725142485,-3.158666025934809,-4.773106192671913,1.3840530065478729,-5.070998739480025,5.314834663939552,21.94255561744608,1.1591093499885343,2.613034763413708,-11.029650948809929,9.71502803578056,-1.7791868828086868,6.322982168093541,-17.505580254885363,1,DDoS
-4.234637934355253,1.62926599287173,4.215234351214248,-18.360298683141185,2.7387495775173774,7.212823141052946,2.4024944936108863,7.36597837229848,-0.8715547201544346,5.640312524174312,1.2446985461396254,-8.529947238683283,1.4192661035262346,4.462551493185867,4.610665863133748,-6.044718610628995,14.2321626535395,9.88405932018353,9.032514468874025,0.3852658508468078,4.826075727831225,3.708549786520812,37.21846177602825,-1.2289320410414544,1.3773456605153311,10.725950911350068,-10.66149514902285,-9.36939552347076,-5.8654061683858005,12.5320793005929,1,DDoS
-10.408354739523505,-0.2876596004127076,4.524188636582528,24.644670192224265,9.053044952499016,0.0411919490906989,-1.607943620679311,3.643783507679291,1.6461320737564713,2.976615232079136,1.0784139413517944,-5.763551734444175,6.662962047646607,0.3764577709825272,5.043681243795851,1.208256702948307,-9.4509997327666,-2.721822349456957,-6.655926433753519,5.144798611925899,-2.189637566169085,6.4202504026173095,18.85869859743492,3.7096064281900585,-0.613247857378948,-23.84986610975627,0.0605949377772931,-6.987999561290395,1.0991850481217218,-5.504578787287894,0,BENIGN
-2.3919855797073057,3.715060470799729,5.042174737616526,12.212107277775129,0.883623819958923,5.385512167301476,-0.9739001905153988,0.5698467465099135,7.995337766301022,-6.589262230875363,0.941560984376382,-6.7278028453563445,-3.0977867007259605,2.103950161008896,-0.8781043963066311,-2.7414576351204367,2.684480881250713,-6.012491075756279,1.157712653289734,7.161041232701964,-3.346095935690343,5.25260638481087,7.419282124381854,1.4680832579610696,-2.702727148336117,-15.762884399661814,-5.457354989200845,-4.39260727368254,-9.076378980143694,10.495427574801838,1,DDoS
-5.276021900853809,-2.830888578279408,-0.8019168888242219,-7.943195341049605,2.2459739160025585,-3.0676881632907724,0.2668583904667986,1.7069933610736931,4.932135253168843,0.8982849929211913,0.9811878013276542,-2.2983874716358588,-3.67911906151108,0.8494700634194563,2.5592279165427265,-3.9354676039584193,10.08569654933028,0.8824389059686342,-0.8026019296807899,-1.9374138589823724,0.8518166672728761,2.297431045850904,-18.687124437997785,4.0514428238219065,-2.173285304823799,-0.3569076432788796,-7.450005844146897,-3.4467354955913283,-1.5179107109370902,-3.8778085957505386,0,BENIGN
0.8567340880735055,5.426182101514836,1.4596565560419243,5.590015239465585,-2.3552557176371307,0.0938549548534459,-1.8213536627045124,4.294988930911511,-0.1174319691275938,-3.083391602519386,0.4692812530403791,0.1271951766140002,-4.773839988872051,2.7281941693954126,-4.385736302880521,-0.1100872817925777,-0.4705694649055394,-4.440077285154228,0.8345656278063536,-3.7839269488438574,-1.5936561133511438,5.392813693819829,-23.61066348953768,-1.0752846323813108,2.6175312071457406,0.5042472713272959,-8.370399248858254,10.519961650408057,-10.645741387897573,-13.786859740132812,1,DDoS
3.7995472218455575,2.100897695969719,3.923185003120346,31.625293888962887,-2.294889400728061,1.8767106637324136,1.0823705219272968,-2.361082166300842,1.95534036411822,-9.088202242369467,0.3606206581607392,-7.344238009216034,0.2551408749235372,-1.8218773593079167,2.689738643489067,-5.281509567285292,-0.6317334805560655,-1.1767327061650898,1.6516615143308335,-2.9896694423711776,-5.110386192059979,6.369030341450082,9.874716860167174,1.0398413214177284,-1.4914870592525629,22.34521006354452,-34.680932876890495,8.250175517083338,-3.770558076449823,13.741060763253142,1,DDoS
3.2515029370789863,1.5264394127668686,1.1261372551328392,4.416584484086361,-1.990201936617219,1.6989220341715476,-1.25082544374074,-6.702883466020734,1.3702538867309553,1.7147439397168154,-1.0490240943227591,9.894007548235912,4.373644616485243,-0.0419970647693409,0.8319584300001747,-6.233039102670185,-16.624969277593316,-0.2302162211625058,-1.5387788452606452,3.48736532060703,1.9258395866513616,-1.1501495712858747,-2.3445251046722126,-1.327945856633483,2.7036488634986835,-2.611935078558425,3.924229788782195,6.277660765438615,-2.501564408157817,-2.623613045144793,0,BENIGN
-1.995843333290583,-0.0207167327027097,8.688856773938017,27.00881420478733,7.525471508968722,-7.876254400714961,0.8770750362579892,8.127915836315982,-1.0263727873502275,3.51103064798696,-1.951853148289322,-1.184772360869761,6.680258976509703,0.5637917191192008,6.8323585999576455,10.012310781397453,-8.42998513722926,-1.6927308895069362,-10.259313279546124,6.415286926842999,-1.655560655713883,1.026490846928383,8.180550266630126,-5.220601677420589,-1.2399350533427105,-14.895114407773177,9.361972835145274,6.193821502754435,3.25749080860438,-28.34012122925473,1,DDoS
3.1259982537873867,2.563120550660435,4.664579101084711,3.504897953647866,-3.018936622236371,8.787703891806979,-1.2574841871017748,-2.5464188670382306,1.1119463742901496,9.22254430002766,-1.5626894641427411,13.802399504933485,-0.6884664349269614,-5.119676320730825,0.8695722260410546,-10.739228543446202,-14.774014511483532,-5.79316749759824,-4.040334043225708,3.339171562872225,5.61208017717334,-7.837318037101971,7.6643289048431695,12.86943510161055,-2.791813969730229,-3.216308664294546,8.05110568094683,9.000401254307109,0.7804540715272736,29.65818635891845,0,BENIGN
-4.522358724337847,9.26858606612808,-4.672193088012293,-13.568533077790864,-11.63416303461161,-3.155378193640488,0.3210205229611027,4.484818662779513,0.0035492733694495,-6.641155842546851,1.689271129438091,2.2906787174768133,4.0489747647167125,-11.364257733884838,2.664536537813873,-1.573708050231122,5.066037048235442,3.140010633699695,-6.585940952330245,-2.806654149744933,-4.606204151538886,1.0851636659877448,30.824537827058005,-6.051178430246827,-3.5003486919198665,8.436664771408344,22.714289212996853,-1.4648291362014914,-0.5248662968325226,14.801566969352068,0,BENIGN
2.716045737664421,-4.814517774196099,-3.2060279983414484,13.501257314393277,-4.159717853013895,1.1215404817194137,3.053779519203006,3.913484342578141,5.133577425592769,1.881489858193631,-0.4092475911424068,-3.858742904757268,-0.7783764289609723,0.286662584828008,-1.0395126917614954,5.148104505482352,-11.451493462394572,0.9151212072324268,-5.575217186327369,-1.2658326216557518,-2.720639583063383,4.17372271009649,0.578715515314439,0.6179320174160378,0.359928860158795,-3.162878706546979,-8.353770992341975,12.885167153432985,-1.805730573300305,4.662764615698911,1,DDoS
-3.1396879193119367,5.899261764274923,3.5248097132402907,5.122898945346153,3.731304377858428,-2.4174106354663847,1.8582313137986248,3.138400817360481,-8.071582269308802,0.938061716874668,0.1354904541322355,1.6601347556138095,-0.4647036156797578,-0.979582206352642,1.2994020091962797,2.055214936623499,2.165220501441372,3.841466552612575,0.0931091245064608,-7.839614299715197,-3.337155386184701,0.0151138465910879,-4.238789529541835,4.082441935967712,-0.1510894823083353,-0.4328082612215556,3.014154172395383,6.742214187092303,1.830324366271436,-6.803071195628696,1,DDoS
1.4275256284164204,-0.353422698170154,-2.1416676229922698,-5.992713588982405,5.553086610606441,0.0989765757809614,-1.4807834739320245,-3.4549500654889123,-7.408801777050746,-1.4967462703831262,-1.2475958097192366,4.853871224098982,2.142466817898316,-0.0231295865541959,6.401336352573876,-3.571139063935135,10.133668944847154,-5.382025876277609,4.9343731851389245,3.189728832094304,0.1609277038415987,-2.643205679175089,17.327597808656797,-1.903204314754653,-3.0713470137518577,27.991500605492547,6.979871986065056,4.296484130254257,0.5719720842496687,1.6738840778613575,1,DDoS
-3.569547818126779,6.7865326805932575,5.716941356890667,11.827903643312826,2.630131278292206,9.149988525691583,-0.079733381539255,3.5078799188996213,-3.719292718290358,-3.574566899848647,-0.8848651083494334,-4.800490036053274,6.54773197803542,-0.7438301578335452,8.569245487587832,6.456685616589537,-16.533225305421734,1.02916530577251,2.455212689331633,6.811590897972176,-0.2296487527580037,-3.359611636408543,44.69329638625513,-2.337227070867491,-8.015532126643535,5.099550239421989,-12.139671144688023,3.775366898845942,1.9243155254115365,8.144447644910187,1,DDoS
-2.7380558068687737,-2.0234303441659094,2.9189084755322066,-5.507605699431738,-1.2055639706539656,-6.658616127496903,0.677088860701515,8.865235620143832,3.89467710463028,-2.798542642663557,1.1028585376552065,8.374279555530299,2.376504810936702,-0.9406974722438995,2.849171707712795,1.0178987520452514,26.447863914385675,-0.3225043491801195,-5.058680226381966,-4.002982828347285,-0.9621842701058408,0.6883400521285763,-4.491769377013472,-1.7101520014006373,4.42392758815438,10.330709375335212,5.166903856310593,8.006466911820187,0.792386643381423,-27.682179090634524,0,BENIGN
4.381871087837599,0.7312606772869505,-6.434331535574344,3.584021862785697,-5.7551119901093735,7.01478149979813,-0.0432538458575266,-3.5762229816153264,6.846896839150656,3.9073699058136255,0.6314330551425369,-2.950489618032494,-2.4239906146958545,3.26033433391661,3.2483999549665152,-4.243397164675813,4.84132498943648,-6.931498605336501,0.5126581298881822,4.833209046711419,-0.1420266720057206,-1.2213739924314189,-23.274794676502392,4.800670723768052,0.6648618900821035,1.7294675706407503,18.4955134902242,9.612137306448536,0.1188514339857312,20.54835867048992,1,DDoS
4.259424612520453,1.4225622076235431,-6.236919740232093,17.07772010014582,-4.466048652346816,9.369714102093829,0.0164892744959987,-12.932363575588068,7.195273181747411,-4.3976880380966,1.0157589999813728,3.607368786195193,-1.1014045892366977,-3.1899198510412687,2.685363813131296,-7.162795369064543,-5.465797861794507,3.9169813892919296,-4.289250754903136,7.093256508292362,-1.925013388791272,6.650555728581992,12.034175105969425,-3.2222701755799745,-1.6222599958771924,2.8647394067673093,19.877254637158668,2.3029246915978145,-5.718413614366245,30.840080220430146,1,DDoS
9.467769149733195,2.6110396339819184,-10.987692002581705,-23.91573277738236,-4.666136277982178,0.4800879183362714,-2.159428889840074,2.3572683676697475,6.1960616421011805,4.687249217904946,0.2872088686913749,-1.2538211211073391,0.6102590528954043,-3.709729129537118,-4.611439575737934,1.7908937599253791,-14.067714595705594,-3.8065486339045225,5.183838798924914,1.7666016581170387,2.986859347303689,2.604743481421388,-11.38076955487826,3.363513692498857,-3.561131603416669,-6.382842100593408,-3.8867385102406407,8.965320996898395,2.4194901433326708,10.449238372173763,1,DDoS
-0.6634915407506488,3.8487378767148095,-12.15013279100522,-4.635581162117333,-7.065455140032496,4.572839441224879,0.9215237501120024,-7.979404820147812,7.533562435378875,-4.253497319694938,-7.01268990209505,-4.435982398076656,-3.331830584348676,-0.5173751263148632,7.564030747597146,-5.772403202014998,-9.596513234261716,4.39821534557345,-5.98051277440556,6.259849975849246,0.1353554130129441,3.7414001305801152,9.090654920877146,-0.9199556177924448,4.12963477709237,-13.98403118967226,44.782592425025655,0.1314363315295681,3.132947275719585,19.49089112206978,1,DDoS
-4.592255897087437,7.108191856967098,1.2834308092099422,-2.0375426879700727,-3.3847841817379,11.55570203473174,0.4635806954054194,-7.166955559220724,3.1985914558777546,-5.865835920207696,-0.3012450018523871,0.7495577668214779,-3.1772597005310663,-7.258402394589675,-6.116277070759134,-1.999069537640992,-13.633233098430305,2.103357113992771,-1.3307788896109891,4.853200490504664,-2.3383055872430787,3.6422091737347566,10.638437706154154,-2.462713584863628,-1.913342991859244,-7.015508641755145,18.98926643380569,2.370096332142145,-0.1082003240224621,5.348634859444629,0,BENIGN
-4.0045584580994085,3.391831200746549,-3.5100062752522074,-8.927908114506636,-1.3309060142080194,2.4652971785003683,-1.446110128425912,0.3561428503769468,-1.3469912705298623,0.3185728165901547,-0.3562335834169041,3.480401656826156,-4.840513729400889,0.2724921308270759,0.6033412221919352,0.6137028644723472,-20.39651923920288,-4.472761503746712,-3.7144280108686223,-0.961827414216058,1.9697036869182376,-3.1248404538945542,-9.935497650848772,-9.285058635240752,3.088238468890286,-14.188746626607864,7.786154166101376,3.4870303858555296,-2.6878540199679537,-2.432289557362969,1,DDoS
0.7968441066923537,-6.898379846969568,1.5887115403323504,18.191192862246915,2.835818518396372,-0.4222870249255832,-0.9310989450472072,4.533292218235392,-2.822121935531446,4.750477171605105,-0.4875200271574408,-3.609207873821616,1.9607009023709647,-0.8243324288877212,-1.827935740111918,-4.048601419950647,9.508842870765369,-5.9527346147531,1.181266786499097,0.8527445804918119,-6.3978038850628725,3.960795338367485,25.781027505051096,-4.403292443525036,-3.104077843727489,20.763816809994257,22.742570962190445,2.3208772168906577,1.5990682917971693,-16.343605279364848,0,BENIGN
-2.9762162014821905,4.3013328765935785,0.5372341318622114,-0.1906356734063314,2.350139080501976,5.496626070472803,-1.0027596520032378,-6.692815058963912,-3.4787166909141543,-3.1352470446953973,1.354207165174711,4.880145443509577,0.219792916558386,-0.4644437818662148,4.425838058315039,-4.795781402244518,1.1565216118375503,-1.5127453116979954,0.2880199277640785,-0.6287164952080952,-1.0395241198958471,1.1715902671552494,-7.104212800343872,5.37636109265596,3.986228296932574,-2.328032679813492,-2.1548749319976084,1.5893152817794256,-5.1043219127633215,3.060419254354702,1,DDoS
-1.6640169018035558,-4.757586736921773,4.382238247533758,18.071978034044733,5.37796967530187,-2.909100481061386,0.3885015483730265,-2.3504018800320665,5.936135065078639,1.7758524231240822,-1.2172968955179846,4.309787076845418,-6.851694776399939,6.874667973899443,-6.732022599210212,0.9824763705776368,3.4181813951413504,-6.325322629836157,-8.38886573503295,-5.299869777605895,0.750762946634441,-4.026035179968879,-43.91860299642093,6.518244408498001,-0.9404893229859416,-28.12507396694554,-10.260432140742743,0.7112788281647844,1.5776202331307496,-32.43985258084167,1,DDoS
3.484271968476531,3.0793079901038354,2.585524041752397,0.463453653417222,3.1193677737386274,0.6362700782499227,1.1341506941851305,-4.599385666438648,-3.915519295625419,-0.4211164510248218,-0.6556363856742391,0.705271357564297,-1.662445609945009,-0.4716588315953584,-1.1256088314674242,0.7712924571586437,3.066012853518369,5.8063357529046975,-1.7460731563286591,1.0788022833312052,-3.288124224294764,-0.2990871541059814,15.916797568867388,-1.6123440974745462,2.5529284367062286,4.162271201619984,3.129247422328382,-5.323248519698424,-1.0555862531626243,-19.16172008233604,1,DDoS
-0.8911925792906811,5.622362219163799,-1.625043787849611,11.361486790281235,1.0069944034963307,4.413313134927221,-4.479341736986779,2.6149592353634725,-0.2234798140112699,4.935008077654647,-0.4996721613396072,-2.072303908899118,-4.277854679334669,8.844154891174076,-2.8879723180729067,6.9546536832667165,4.276173203559487,-1.7136057696522882,2.910010713996366,-1.4989820319781366,-2.002716027588282,0.1188432106161981,-15.50945525333941,3.0388681924907903,6.237843244128268,-16.504179086899896,0.6457356783800365,10.23757376711015,1.712296157486744,0.5897650018744216,0,BENIGN
5.357808402880389,-3.6124687475359263,5.047681074267,37.21893116210642,-4.347744332307764,-0.1410861885335019,-0.7121032689454667,3.5907132765825733,13.488100058605742,3.862851151646772,-0.6217885951836195,-3.636390501272186,-1.0563778666122294,-2.608566183731936,-9.378323757840924,-4.421193311320228,-28.014595323441,-5.290368549757052,-2.203531801629817,3.884624489308892,-1.558113724023748,4.201350422686295,-17.488393335913287,-1.7073731202374665,4.309747133219712,7.558543874941212,-1.9512760566086376,3.450549310290989,8.44747105929447,4.942221026752613,1,DDoS
-2.8271953733555404,4.19204304652304,3.800379915306788,21.740159070263083,4.868472400949391,-3.401993007602374,-0.9524764243207324,4.705967239015944,1.5459896639028383,3.71612995827038,-0.4801727598552874,-5.524448468096377,1.3123163725085651,-0.8161092127334115,-4.460521463081665,1.8426092183345704,-29.96772110666977,-0.389348598491267,2.014402243062256,1.141807957274365,1.2696282456937142,-4.184081955499663,-26.906857642525114,-3.922436196277365,2.918773886446413,-18.69174162395464,-37.27829032627899,1.8545849880866287,-0.2508942741125117,-16.395472953833007,0,BENIGN
2.923036011885393,4.553551825986609,-1.5920822332623816,18.31820192649136,-0.1173475811547485,-5.251187082389655,-1.2476037779217029,-0.4202828746392781,4.524495275836423,2.262039480045921,1.0982657464937735,4.954858065395735,4.086918500842781,-3.362406627312684,2.842811186504985,-0.7377633069243978,-4.36893270739154,-2.1011056979701244,-2.4068408072801253,0.6138254315714196,0.3826527924602105,1.897317972173714,-12.77541773363684,1.081307369891268,2.187976904393211,5.048113798164387,-3.0423788280788995,10.241429814015657,-2.178202155438743,-0.451639021591481,0,BENIGN
-3.075158211463223,-3.356118249869492,-2.257603576681943,11.080237200041262,1.833812598499552,7.3393486523389555,1.596122130347971,-13.12738404954403,-1.1152705491245358,0.3996394598049747,0.630112987993031,0.6932255603995401,-7.156582041911551,1.910314214512717,1.789077428721721,2.961707613353848,-1.592824206014115,3.916571858413588,0.4766355541922953,-4.687598927116754,4.678545777462031,1.256719523725334,3.130075250273141,1.8126842891291053,0.9457321954326654,3.2470530172725813,3.188166004114376,-8.244703686133375,5.754434789800512,27.930258508046947,1,DDoS
-2.051318800661561,4.48476077582764,5.506285033651382,-20.61164939880185,6.832600299631638,2.761815085174512,0.8174969624341507,3.465494101319329,7.388107805541576,-2.947999456615708,0.1763064401540428,9.326017547273576,3.3721920213700263,2.320150589017631,-3.135987236178696,-2.478781225496518,-0.5274976039369397,3.3954761518374585,-1.3089148715361232,4.759482900126447,0.9133362462741456,-5.028785538622858,-5.9080376779929065,8.222692365613934,-0.0305458351835358,-15.612162022071304,-21.40377511487544,5.222949160655753,1.4697490521149417,-6.792726741490721,1,DDoS
2.3157636397151227,-0.254414880978616,-0.7666653733346558,13.9268361462459,-5.890201594282858,-2.023802103404961,-0.5092321573350865,1.809931152862956,5.24068386453413,-4.499104245822575,-0.518257398036766,1.3836832786072175,6.070508480771859,-1.9179322510169723,-0.7131812912179428,-1.1295022561639567,-3.251170370094812,-1.280137142279956,0.4990522010612503,-7.2223609938831,-5.882213192096085,5.192778234440974,18.013268834798374,2.4948606685605137,-3.74325573054156,-1.1306424205012338,-12.1234765069034,2.416571225893241,-0.8585208471038177,-3.1677094825954426,0,BENIGN
-1.2951129482589576,7.445593646434167,4.022730559974789,18.724874194347883,7.510997732643009,-1.0320387547634358,0.7560199938863756,0.5720647132298131,-1.6666477811208693,-3.9675981729138337,-1.5725244277064745,-5.283703582402278,3.0215677108242183,1.9031491955299435,-3.608468026795253,4.847072845776596,-10.977130291962254,1.5764943709397985,-7.779103533049136,7.826601092168221,-2.49334479247966,7.415323932749168,18.684142810321465,-3.476230684016977,6.439039764999849,12.108481229069758,17.248462706730656,0.8284335347593488,6.9617314023342125,-21.40692527329261,0,BENIGN
1.333801378546593,-3.731080855461944,0.0109365164033763,-6.040062110105969,-3.32991218513332,7.013481954866838,-0.4682037249387501,0.3529192701271111,-2.9511103984129337,3.2815843627709333,1.4377528998289355,-0.7027839553906581,-3.172485464098437,6.648827997013076,-2.622861585590255,-0.7048868891324382,-8.968889262687235,-1.0480553714564638,-1.4305495973420332,2.2796364387895176,4.766506898983736,-2.077357008323032,-20.62123796688056,0.8696247863412216,-0.2621106311125333,-7.939985612447016,5.509550835010704,-9.46509729746645,-7.445545021378411,15.254107458953095,0,BENIGN
1.7111812093205134,-1.1726121331746795,5.667450703598198,-8.787490393553426,-4.5445410904303305,5.233248710884411,-1.3764078785835356,-2.6881402805062,-1.0984594874234672,6.041940805083024,0.0460115802552006,-7.367868155948858,-11.328773057369142,2.1768536419126407,-0.6937474912799089,-0.4876482753980119,5.696638565166135,-2.848430188265405,-2.073704334038813,10.142177705740778,4.585901023142494,-0.2282457326228972,-23.504959019444826,1.7597124945489535,-2.402080244505259,-5.583310283396451,19.45590811953757,-4.2819014994626485,-2.6765254030913748,28.39904217183925,1,DDoS
4.818700793177799,-7.266828802692821,5.248774494910204,31.509936579083007,7.193891708090464,-4.174455422612722,-1.8072197422467149,0.1831594943327186,-7.9590501395023665,3.132074786202366,0.8946786804284343,1.115822437960213,-5.44816637769851,1.2851467656704885,1.7306935785895003,-0.4807237505492184,-3.0475152682443154,-3.199348672566821,0.8487563329033365,-6.82182088695003,4.777413561801731,-7.750629998743288,-8.734571978374913,0.7678292657543423,7.318422433061209,-6.658777273218042,-16.63282110794017,4.703947711017939,4.102937839978686,-29.917906718078424,0,BENIGN
0.2100538982528071,2.701603442528981,4.357891216019304,7.011180818523498,-0.9803160126718402,4.146650352408986,-2.314361570953288,3.25765612361578,-0.9366254666409624,1.474301204529266,-0.9357484432702702,4.220051559312697,-2.4828287386387577,0.8600773841509699,-0.4183778376206238,0.853612111626012,-6.782232772904046,-9.45740661409947,-1.4036319590266415,7.378595223074799,3.782958567265192,-4.397363435301392,1.1525741492240693,-1.501719790473962,-0.3364807295231502,-11.272726039299538,-4.888326697764314,10.429427851279907,-2.3174743297760885,-8.496237501385368,1,DDoS
1.016760145446176,-0.8921641855780895,-5.266925081425608,13.476172660968777,2.88254363859952,8.599536111578123,-1.360845681730793,-7.127448000942902,2.829141597219666,-1.6568863955551612,-0.240521138732232,6.368454557064521,-0.7018097977419367,-4.165336835235778,-2.766152803828515,0.0053529890295729,-36.91260491948377,-5.173567866975269,-7.265283188310213,4.732905667733259,-5.9679590926377,-9.852439549680208,-28.23007769874357,-2.6482124534506988,-3.978877697732487,-10.206617787389256,1.3355409325802818,9.041629437678196,3.135559638971629,20.23183145204936,1,DDoS
-2.232502640986169,0.2104848803556369,5.660317430881099,39.56604710040707,-2.275201064724328,-3.2750242273571057,1.521949170744649,7.37656469452239,-4.78331827445367,-1.495801949567472,0.5590223442414057,-11.57612887305555,-2.9540426397751927,1.1167202048435625,4.256986364207365,3.3332702350299925,-9.618443863624153,1.7337640120970492,1.4032514607908322,2.5493904107969194,-2.6191467061577614,4.900533509563874,23.031259086868907,-2.127103434660824,0.8296468559824994,-5.761191631760587,3.489855196091918,-0.4789869314181949,-2.908017038230167,4.853372123806398,1,DDoS
5.942027046565912,-7.248073711912264,-1.5950789564089374,-20.229200576892964,-0.3167300712399052,5.89700366032581,0.0309098190133826,-7.659895775497753,-2.314656341097142,-2.865758978562214,1.1096331986971386,2.748886317515077,-11.769624762148684,-0.4875876629513291,-2.2929848344703863,-6.618432103689155,13.02576262380203,-0.0390633790280519,-4.54095954235266,-2.442530129446772,-2.714141477963703,1.9148452166293148,-30.1409989691091,-1.312437272509912,-2.18184327009124,28.37862616022197,0.4392507186015847,2.978854376850564,2.5614050707911584,12.820983740579026,1,DDoS
-0.3308907374530261,0.5059118333506323,-5.438358738345471,-10.638650285493082,-7.100807748414966,-1.0429780064723162,-0.5156088373637433,2.857124567984974,-1.805680086590556,8.541865487237672,1.0751340076342824,9.80351966524472,-0.7032241483097045,-1.0851178984679886,1.934406156072304,-3.5016909770734026,3.644939493330855,-3.38592973728664,-1.900710815530116,-2.6794694518091524,-0.6977523062527542,-5.050215424501457,-7.339370781693697,0.5974282566627793,-2.337823043048473,4.981895933712336,24.322475737998342,3.4124518343641297,-5.038349650276516,13.420397349104965,0,BENIGN
-1.9825257358923485,-3.0438277733065333,0.4381017689440207,14.999344170392046,8.819340819492808,5.30179937496679,-0.6505059389598118,-1.1114653579402507,0.5849440680229488,2.17402300508525,1.2335669705942187,-0.542601387010435,-3.706293298517312,1.94423593248257,-3.916574235985538,-5.410495312594469,24.200771047388063,2.5448509257944902,7.918047964083935,-6.85042429808507,5.917485610072228,8.513542801383485,6.147784826033945,-1.5147814204869965,-0.5900185127597196,3.53691897432697,-2.487036476056982,-4.932736256079004,-0.793376394910527,3.675092825662461,1,DDoS
1.650079260047086,4.137937511815365,1.43344493377337,13.811790196521672,-3.9872305670581767,-4.0189827173555335,0.1326347064433213,-0.7911096328664035,-2.7920359283185032,2.323258972305257,0.290034164551224,-0.9198330331749274,1.923993558397952,0.5781914617585235,-2.6860670527889443,2.9294979662990364,-12.196259434210443,-0.7379015396475399,-4.6609166032637965,-3.122425336762439,1.3721607535987832,7.259871374231639,6.860049877755082,-1.7373559587605236,5.617694915272119,-7.587279189564078,13.085998477279134,1.0143807307385235,-0.4294910717838702,-4.295832308672292,1,DDoS
-3.151973502408429,-3.027427205724394,1.8446083842717007,13.707771668175583,-1.7061642429137822,1.0102963197168149,-1.62402958311224,2.6893709436465225,-1.8412622999448625,5.526807193233736,-1.284785594241313,-3.08791053157944,-5.83242368739854,4.648096332569792,0.5687305987313989,-0.9551515841398466,-7.561735791290942,3.4006362684902647,-2.1466978262229506,2.036034695390873,2.614438408701656,-1.1589615521107564,-3.372004595263565,5.220310822722192,-2.6356840405351103,-23.22700561414832,-3.5448032609088624,1.6406239254670991,-3.470737562612394,7.292807128704079,1,DDoS
8.656505417541208,-8.785653376614405,2.851437434064412,10.61567144978492,-0.6163947538555579,5.304552332516668,-2.543051694758998,-3.4451026777146057,-1.2338711427448583,1.9647591337511687,-0.9449521433643948,-6.957969829205948,-2.249355169580645,6.880087995112383,-1.7424178650110995,-1.0410884736476929,0.2797824681943028,-6.563857994090822,0.9972833733299798,8.374168353402226,1.3541932271850117,2.9470726647776906,-12.736156928586755,-6.42826739279868,-2.539656537295621,11.64341555186848,9.594496491059193,1.0742369307848287,-3.985483394508577,-4.306201768629385,1,DDoS
0.953387245119058,-0.5354901529459504,-6.453856931085401,-4.6193515227307405,-5.225922073542081,-4.684694034381409,-1.9862162864215844,2.075486734164311,4.390197666794711,-1.3817514934390875,-0.6347987970258959,2.4899688053125075,-3.651081511832849,-2.3848130908815,1.474746710527041,0.1492025129550672,13.165468203252065,-4.294272938736227,-0.6796251738261865,-0.5329971479372928,0.7249024716467376,1.331874651428968,-11.353341163682366,3.9185200189056095,-2.1214173091510635,-14.713917285286437,12.338999490703593,5.737130878789894,1.2727841205456694,-13.338431863852852,0,BENIGN
1.7040738374426845,6.481179412331066,-1.0780645495818624,-13.863869378078595,-4.912061984905735,-1.0593900212438665,-1.1917058194047945,-6.295584336715075,-0.9028770652004794,-5.528633908906942,-1.371934686961335,-0.0059014212859006,-0.6499342549436693,0.7264309879649797,-2.2837410682120325,9.32753233095724,-0.0524800504347923,2.618017517453169,2.936705642661518,3.22707065136976,4.968769412965399,-2.2335796810541737,-28.89346492890776,-0.2077537099339944,-4.970771782223101,-9.709342283246182,13.740564735869532,5.480760580299419,1.79085241541247,1.178859312096078,0,BENIGN
3.59643089802789,4.53379120276343,1.817285655239255,11.033902917248213,-2.2622585806157818,2.1266724443533054,2.1486568873328435,10.754371376429344,0.1808400648895338,3.589664846409515,0.5501088908015639,-11.053204189592115,-2.7961570161350098,5.590816182524602,0.2225994933961941,6.9741485418224185,8.084014157309468,8.998738513035219,-3.5151797980476984,-1.833610775676044,-7.934051714503679,-1.0094449890269643,16.121186635811725,3.8133733776759606,1.1337472915551996,-18.54469276500366,-11.62670788112196,3.1194798003984228,0.679427866124481,-6.712627682542401,0,BENIGN
